task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.469971179962158,29498.10984592725,29510.133891803423
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.456091403961182,28268.221730520847,28581.920306011907
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.445549964904785,27640.578619631877,27896.51582955094
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.439542770385742,27239.73427696079,27513.305494290176
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.433530807495117,26710.386750896967,27135.061329798693
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.46857213973999,29216.28527636707,29415.222632248413
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.448863983154297,27936.653551515345,28110.20308054647
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.436581134796143,27285.74327578227,27326.3190586475
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.430093765258789,26870.78626494154,26921.159757212365
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.4239068031311035,26323.69269442045,26540.359614086537
