task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,49,spline_ridge,3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,869685322261252957,-2.335528790927424,-2.19706597372679
AC_Response,49,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.0210455774651485
AC_Response,49,spline_ridge,31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,869685322261252957,-6.667072401774671,-6.637856033891416
AC_Response,49,spline_ridge,0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,11519709022772450725,-0.2860627428707353,-0.3369980539765103
AC_Response,49,spline_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.6003725611649058
AC_Response,49,spline_ridge,19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,16541905887176100137,-5.779250372344981,-5.693074771586121
AC_Response,49,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.115003265791417
AC_Response,49,spline_ridge,0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,14780227274271489565,-0.0226261767087644,0.0106505032024037
AC_Response,49,spline_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.2123234549480024
AC_Response,49,spline_ridge,0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,869685322261252957,-0.0662129168137669,-0.0794528109558814
AC_Response,49,spline_ridge,31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,14612151002491318071,-7.036515789100446,-6.728987257725271
AC_Response,49,spline_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.364546001555288
AC_Response,49,spline_ridge,7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,869685322261252957,-3.555900518488482,-3.5775688415146347
AC_Response,49,spline_ridge,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,869685322261252957,-0.0135218954914351,0.0700562488154621
AC_Response,49,spline_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0203042555537624
AC_Response,49,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1352946594191287
AC_Response,49,spline_ridge,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.1714791501296995
AC_Response,49,spline_ridge,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.674546521184648
AC_Response,49,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.148754875933907
AC_Response,49,spline_ridge,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.1757266121934866
AC_Response,49,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.153475243453478
AC_Response,49,spline_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3745753851567972
AC_Response,49,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1485220342096984
AC_Response,49,spline_ridge,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.5429278405135347
AC_Response,49,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4447379885987606
AC_Response,49,spline_ridge,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.623084039348205
AC_Response,49,spline_ridge,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.2424644240606868
AC_Response,49,spline_ridge,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.0182640226670662
AC_Response,49,spline_ridge,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-4.0256280794063
AC_Response,49,spline_ridge,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.771151268581253
AC_Response,49,spline_ridge,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.6179156387554334
AC_Response,49,spline_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.91930450002842
AC_Response,49,spline_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.086167529391858
AC_Response,49,spline_ridge,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.43426185270637
AC_Response,49,spline_ridge,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.0007292586937555
