task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,48,spline_ridge,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.283058766753636
I_photo,48,spline_ridge,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.3155402226960544
I_photo,48,spline_ridge,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.3027680279662848
I_photo,48,spline_ridge,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.303206091571866
I_photo,48,spline_ridge,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3069102391723963
I_photo,48,spline_ridge,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,-3.2768559254434377,-3.2742579518228934
I_photo,48,spline_ridge,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2955104621573024
I_photo,48,spline_ridge,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.324064348031349
I_photo,48,spline_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2790219258881845
I_photo,48,spline_ridge,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,-3.2788459084450166,-3.276352512108061
I_photo,48,spline_ridge,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3122549487909154
I_photo,48,spline_ridge,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,-3.355285256111838,-3.362872963516673
I_photo,48,spline_ridge,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.290767434412121
I_photo,48,spline_ridge,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,-3.2954532219950154,-3.302082608038533
I_photo,48,spline_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.352173402778814
I_photo,48,spline_ridge,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.3045441214764386
I_photo,48,spline_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.298176490428729
I_photo,48,spline_ridge,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.292609574126437
I_photo,48,spline_ridge,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.319846059253885
I_photo,48,spline_ridge,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3123016807250933
I_photo,48,spline_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.2949667319366545
I_photo,48,spline_ridge,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,11032972375804727196,-3.291252289925758,-3.2848016358039818
I_photo,48,spline_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.28597450518252
I_photo,48,spline_ridge,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,-3.2906059545711845,-3.28905340065832
I_photo,48,spline_ridge,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.327321819353944
I_photo,48,spline_ridge,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,-3.293900164173362,-3.2875148551464344
I_photo,48,spline_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.3369360212136496
I_photo,48,spline_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.311801687285421
I_photo,48,spline_ridge,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.318758123298499
I_photo,48,spline_ridge,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3064579139341315
I_photo,48,spline_ridge,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3278596926219577
I_photo,48,spline_ridge,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,-3.3095745220072184,-3.308613678893673
I_photo,48,spline_ridge,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,-3.3158942999319523,-3.3152635331006066
I_photo,48,spline_ridge,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.356885540514376
I_photo,48,spline_ridge,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3620088377637605
I_photo,48,spline_ridge,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.359652201713037
I_photo,48,spline_ridge,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.332568791523356
I_photo,48,spline_ridge,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.290298150179452
I_photo,48,spline_ridge,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.283202332525105
I_photo,48,spline_ridge,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.287961202194845
I_photo,48,spline_ridge,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,-3.299647817044141,-3.298109424241653
I_photo,48,spline_ridge,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.312524346545714
I_photo,48,spline_ridge,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,-3.2807655402381664,-3.2795025932855184
I_photo,48,spline_ridge,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.320101065864883
I_photo,48,spline_ridge,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.318490333161169
I_photo,48,spline_ridge,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2960951850362363
I_photo,48,spline_ridge,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3075428110553533
I_photo,48,spline_ridge,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3428070821521896
I_photo,48,spline_ridge,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.307800856500516
I_photo,48,spline_ridge,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3424646209402504
I_photo,48,spline_ridge,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.294708686491492
I_photo,48,spline_ridge,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2997511922468377
I_photo,48,spline_ridge,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.29315382610658
I_photo,48,spline_ridge,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.282016726674049
I_photo,48,spline_ridge,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.332615523457534
I_photo,48,spline_ridge,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2758100594141526
I_photo,48,spline_ridge,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2958670454490324
I_photo,48,spline_ridge,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,-3.2925051061620416,-3.299087807252668
I_photo,48,spline_ridge,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2856908690969147
I_photo,48,spline_ridge,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.286730391520321
I_photo,48,spline_ridge,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,-3.333230862301911,-3.333663806009508
I_photo,48,spline_ridge,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.284373755469598
I_photo,48,spline_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.3084760480946027
I_photo,48,spline_ridge,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,-3.2956127311172194,-3.293867734583012
I_photo,48,spline_ridge,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.342955431064184
I_photo,48,spline_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.35533629412255
I_photo,48,spline_ridge,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2798471023059528
I_photo,48,spline_ridge,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3376920887727404
I_photo,48,spline_ridge,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,-3.3101774786966436,-3.3082079651988643
I_photo,48,spline_ridge,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,-3.341287164163879,-3.338908447472133
I_photo,48,spline_ridge,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.293322590934144
