task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,mlp_l,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.5607203599860472e-14
Capacitance,43,mlp_l,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.5624909976589882e-14
Capacitance,43,mlp_l,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.563672269807228e-14
Capacitance,43,mlp_l,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.5642330056183105e-14
Capacitance,43,mlp_l,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.564145083598385e-14
Capacitance,43,mlp_l,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.563384617418341e-14
Capacitance,43,mlp_l,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.5619312782874416e-14
Capacitance,43,mlp_l,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.559768803173101e-14
Capacitance,43,mlp_l,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.556885503020648e-14
Capacitance,43,mlp_l,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5532727380940187e-14
Capacitance,43,mlp_l,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5489266120416566e-14
Capacitance,43,mlp_l,-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.543846277830615e-14
Capacitance,43,mlp_l,-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.5380349541860928e-14
Capacitance,43,mlp_l,-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.5314985703387208e-14
Capacitance,43,mlp_l,-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.5242464436509192e-14
Capacitance,43,mlp_l,-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.516290940803717e-14
Capacitance,43,mlp_l,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.5076464613572183e-14
Capacitance,43,mlp_l,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.498330793003316e-14
Capacitance,43,mlp_l,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.4883630786866166e-14
Capacitance,43,mlp_l,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.4777644942308025e-14
Capacitance,43,mlp_l,-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.4665580789320383e-14
