task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,47,spline_ridge,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,-3.3237143121127857,-3.326212699878484
I_photo,47,spline_ridge,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,-3.291232523604328,-3.2934306071708783
I_photo,47,spline_ridge,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005229389415909,-3.2815490164447123,-3.2828516200993714
I_photo,47,spline_ridge,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,-3.2766949324102272,-3.2810105597713766
I_photo,47,spline_ridge,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,-3.284148498956778,-3.282248122990682
I_photo,47,spline_ridge,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,-3.3104775165150957,-3.308900568684123
I_photo,47,spline_ridge,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,-3.306665399089945,-3.2981718914018003
I_photo,47,spline_ridge,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,-3.2912395525852634,-3.293015184739454
I_photo,47,spline_ridge,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.3148152320091135,-3.3199506362944637
I_photo,47,spline_ridge,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,-3.304190163629693,-3.309003082660207
I_photo,47,spline_ridge,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005137442653772,-3.2892530128607658,-3.2903190994307834
I_photo,47,spline_ridge,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,-3.308804394530891,-3.307384017175627
I_photo,47,spline_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.32660900899432
I_photo,47,spline_ridge,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,-3.303449672582303,-3.3085743955520543
I_photo,47,spline_ridge,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2748338002472863
I_photo,47,spline_ridge,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,-3.2995580107723463,-3.3016253081444957
I_photo,47,spline_ridge,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,-3.282243134120389,-3.286728598272527
I_photo,47,spline_ridge,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.3135330823583655,-3.3055263470399154
I_photo,47,spline_ridge,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.2840082731125957
I_photo,47,spline_ridge,0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,-3.3604113079565794,-3.3520723925975755
I_photo,47,spline_ridge,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,-3.294020799085772,-3.299618379484949
I_photo,47,spline_ridge,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,-3.3098517896252537,-3.3094604054520698
I_photo,47,spline_ridge,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,-3.31925355852183,-3.318572194254172
I_photo,47,spline_ridge,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005255562942133,-3.2793807583097982,-3.2807556908785513
I_photo,47,spline_ridge,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,-3.2793282981909027,-3.2837287900013568
I_photo,47,spline_ridge,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.353689281077796
I_photo,47,spline_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.349056508904705
I_photo,47,spline_ridge,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.2941860403627077,-3.3000639511626737
I_photo,47,spline_ridge,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005022994623889,-3.2990372866655733,-3.301006960877291
I_photo,47,spline_ridge,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,-3.27429636992201,-3.2785338972989098
I_photo,47,spline_ridge,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005218428261115,-3.282460282497783,-3.2839671274562496
I_photo,47,spline_ridge,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,-3.314230314477802,-3.3137088310832046
I_photo,47,spline_ridge,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,-3.303281802251736,-3.3087301682870516
I_photo,47,spline_ridge,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.3521727295693005
I_photo,47,spline_ridge,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004505472838588,-3.346259624126946,-3.338048869897008
I_photo,47,spline_ridge,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,-3.291539871543655,-3.289715602322094
I_photo,47,spline_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.343521837719962
I_photo,47,spline_ridge,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,-3.3347831232498466,-3.3394953579801565
I_photo,47,spline_ridge,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004978203146238,-3.302927385049634,-3.2944285408950975
I_photo,47,spline_ridge,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005211462647122,-3.2830403706687146,-3.280340200236382
I_photo,47,spline_ridge,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.2941923351896967
I_photo,47,spline_ridge,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.2896174887607437,-3.2898238193399116
I_photo,47,spline_ridge,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,-3.2955556467135074,-3.2945288778668225
I_photo,47,spline_ridge,-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,-3.2739405848969234,-3.2751777772556294
