task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,autopinn,-3.0,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941207e-14,capacitance_sample_12,2.7430303325941207e-14,2.7428644614911283e-14
Capacitance,44,autopinn,-3.0,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430268012440894e-14,capacitance_sample_12,2.7430268012440894e-14,2.7458814234426584e-14
Capacitance,44,autopinn,-3.0,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-14,capacitance_sample_12,2.7430212042892288e-14,2.7483998218014342e-14
Capacitance,44,autopinn,-3.0,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430123336391043e-14,capacitance_sample_12,2.7430123336391043e-14,2.7503603642611493e-14
Capacitance,44,autopinn,-3.0,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429982750011812e-14,capacitance_sample_12,2.7429982750011812e-14,2.7517042667352636e-14
Capacitance,44,autopinn,-3.0,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429759945221087e-14,capacitance_sample_12,2.7429759945221087e-14,2.7523741003899523e-14
Capacitance,44,autopinn,-3.0,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742940684199321e-14,capacitance_sample_12,2.742940684199321e-14,2.7523139610506966e-14
Capacitance,44,autopinn,-3.0,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591344e-14,capacitance_sample_12,2.7428847256591344e-14,2.7514704856418208e-14
Capacitance,44,autopinn,-3.0,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292623e-14,capacitance_sample_12,2.7427960496292623e-14,2.749790649900826e-14
Capacitance,44,autopinn,-3.0,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7426555377929043e-14,capacitance_sample_12,2.7426555377929043e-14,2.747223123631109e-14
Capacitance,44,autopinn,-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.7437152213833502e-14
Capacitance,44,autopinn,-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.7392122248291572e-14
Capacitance,44,autopinn,-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.7336555192885792e-14
Capacitance,44,autopinn,-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.7269803914444467e-14
Capacitance,44,autopinn,-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.7191139964632963e-14
Capacitance,44,autopinn,-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.7099743415558326e-14
Capacitance,44,autopinn,-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.699469269537396e-14
