task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,curve_lut,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.0131455825278208
AC_Response,50,curve_lut,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.1688957176244681
AC_Response,50,curve_lut,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.2556341289584639
AC_Response,50,curve_lut,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.602664863653872
AC_Response,50,curve_lut,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.0027823019079319
AC_Response,50,curve_lut,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.1423672683055406
AC_Response,50,curve_lut,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.4555081637872105
AC_Response,50,curve_lut,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.1639218625944067
AC_Response,50,curve_lut,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.0699463297540181
AC_Response,50,curve_lut,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,-0.0395922093789952
AC_Response,50,curve_lut,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.032666499828167
AC_Response,50,curve_lut,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.7920985665072453
AC_Response,50,curve_lut,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-1.1900724653010093
AC_Response,50,curve_lut,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.213969255207955
AC_Response,50,curve_lut,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.201231276189371
AC_Response,50,curve_lut,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.534297352887656
AC_Response,50,curve_lut,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.8294460100745717
AC_Response,50,curve_lut,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.013364642841557
AC_Response,50,curve_lut,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.1012539348597529
AC_Response,50,curve_lut,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.634597218345164
AC_Response,50,curve_lut,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8466684604182946
AC_Response,50,curve_lut,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.5994910892979042
AC_Response,50,curve_lut,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.133412693670716
AC_Response,50,curve_lut,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.677453079488385
AC_Response,50,curve_lut,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,-0.0232369927710073
AC_Response,50,curve_lut,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.49773110742035
AC_Response,50,curve_lut,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,-0.013089700713074
AC_Response,50,curve_lut,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.1224014832537212
AC_Response,50,curve_lut,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.632282697711017
AC_Response,50,curve_lut,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.698623316661146
AC_Response,50,curve_lut,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.2770361099713296
AC_Response,50,curve_lut,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.702380122289854
AC_Response,50,curve_lut,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.771133993584377
AC_Response,50,curve_lut,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.6282823450633095
AC_Response,50,curve_lut,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.435969965196334
AC_Response,50,curve_lut,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-2.005572860372784
AC_Response,50,curve_lut,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.002631146350511
