task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.380220785823289e-06,apd_structure_20260818_00019,-5.86005143650082,-6.6101274490356445
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.623753180823363e-07,apd_structure_20260818_00019,-6.117831172435522,-6.616475582122803
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.213700761022213e-07,apd_structure_20260818_00019,-6.282853898669455,-6.622894287109375
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.941770530641062e-07,apd_structure_20260818_00019,-6.4043086616844445,-6.629389762878418
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.16438320622535e-07,apd_structure_20260818_00019,-6.499710929007574,-6.635970115661621
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.644642538183028e-07,apd_structure_20260818_00019,-6.57763302086352,-6.642643928527832
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.274891162474944e-07,apd_structure_20260818_00019,-6.643039376443022,-6.649420261383057
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9996047755970882e-07,apd_structure_20260818_00019,-6.699055834705511,-6.656308174133301
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7876537407643597e-07,apd_structure_20260818_00019,-6.747716597977557,-6.663318634033203
APD_I_dark,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.620118333445638e-07,apd_structure_20260818_00019,-6.790453263429221,-6.670462608337402
