task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,46,curve_lut,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.354855519761816
I_dark,46,curve_lut,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.688152334531702
I_dark,46,curve_lut,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,1906069974405082520,-6.544180589292905,-6.511397164662722
I_dark,46,curve_lut,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,8793357247245534573,-6.872028867586642,-6.871967695799936
I_dark,46,curve_lut,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.575187689785628
I_dark,46,curve_lut,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.6015459770612
I_dark,46,curve_lut,-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,6563696386679920944,-6.4619907356431305,-6.424075585737221
I_dark,46,curve_lut,-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,6563696386679920944,-6.45278140411405,-6.414837084533163
I_dark,46,curve_lut,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.810580187488415e-07,10395993465976512970,-6.3178025417073895,-6.340883502144525
I_dark,46,curve_lut,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.394296985701335
I_dark,46,curve_lut,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.47739058655314
I_dark,46,curve_lut,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.482801565641116
I_dark,46,curve_lut,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,6563696386679920944,-6.49664163982332,-6.458925172550549
I_dark,46,curve_lut,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.585574194129927
I_dark,46,curve_lut,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.7446601657811405
I_dark,46,curve_lut,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.364808734067278
I_dark,46,curve_lut,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.51747577246083
I_dark,46,curve_lut,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,16069905982438259650,-6.5282139669603945,-6.517078589651399
I_dark,46,curve_lut,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,4155552024635161694,-6.2894138103876704,-6.39980473216402
I_dark,46,curve_lut,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.50932560283322
I_dark,46,curve_lut,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,8793357247245534573,-6.459207962473603,-6.456859560742863
I_dark,46,curve_lut,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.474394744931704
I_dark,46,curve_lut,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.373838257430315
I_dark,46,curve_lut,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.398277499338833
I_dark,46,curve_lut,-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.605658588595805
I_dark,46,curve_lut,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.659688368751604
I_dark,46,curve_lut,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.446633784709428e-07,1906069974405082520,-6.611431031540055,-6.577027060888695
I_dark,46,curve_lut,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.443839177632656
I_dark,46,curve_lut,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.36817027191949
I_dark,46,curve_lut,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.487298257386905
I_dark,46,curve_lut,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,1.8146063168856465e-07,10395993465976512970,-6.741217581619324,-6.767616364027849
I_dark,46,curve_lut,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.626706142104836
I_dark,46,curve_lut,-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.529348747037578
I_dark,46,curve_lut,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,4155552024635161694,-6.258264387467873,-6.368203056603904
I_dark,46,curve_lut,-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,2217437892012799629,-6.429852019809037,-6.420773022050125
I_dark,46,curve_lut,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.564143293773359
I_dark,46,curve_lut,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,4155552024635161694,-6.234602157525462,-6.344287080799261
I_dark,46,curve_lut,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.045828396732914e-07,10395993465976512970,-6.3929925417165885,-6.415238264071293
I_dark,46,curve_lut,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.595872318817879
I_dark,46,curve_lut,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.376666875982936
I_dark,46,curve_lut,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,16069905982438259650,-6.579136211831596,-6.567139345762869
I_dark,46,curve_lut,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,4155552024635161694,-6.625864131837601,-6.747365022597316
