task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,spline_ridge,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.477657413255311e-17
Capacitance,42,spline_ridge,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.477694652341945e-17
Capacitance,42,spline_ridge,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.4776836022468993e-17
Capacitance,42,spline_ridge,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.4776463795577253e-17
Capacitance,42,spline_ridge,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.4776051008619756e-17
Capacitance,42,spline_ridge,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.4775813195907916e-17
Capacitance,42,spline_ridge,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.477574427639205e-17
Capacitance,42,spline_ridge,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.477554871787425e-17
Capacitance,42,spline_ridge,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.477491148542163e-17
Capacitance,42,spline_ridge,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.4773517544101357e-17
Capacitance,42,spline_ridge,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.47710247522717e-17
Capacitance,42,spline_ridge,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.476688796118401e-17
Capacitance,42,spline_ridge,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.47604699776865e-17
Capacitance,42,spline_ridge,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.4751133151338587e-17
Capacitance,42,spline_ridge,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.4738230124993513e-17
Capacitance,42,spline_ridge,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.471888410996316e-17
Capacitance,42,spline_ridge,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.4685157121367322e-17
Capacitance,42,spline_ridge,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.4628412665401078e-17
Capacitance,42,spline_ridge,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.454001424825946e-17
Capacitance,42,spline_ridge,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558482e-17,capacitance_sample_5,2.3946483209558482e-17,2.4410206216578218e-17
Capacitance,42,spline_ridge,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.378359470826849e-17,capacitance_sample_5,2.378359470826849e-17,2.4211928049219348e-17
Capacitance,42,spline_ridge,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.353550751229067e-17,capacitance_sample_5,2.353550751229067e-17,2.3904506127610837e-17
Capacitance,42,spline_ridge,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011557e-17,capacitance_sample_5,2.3165277007011557e-17,2.3446899380288223e-17
Capacitance,42,spline_ridge,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-17,capacitance_sample_5,2.262836730196905e-17,2.2798066735786978e-17
Capacitance,42,spline_ridge,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2621805701909402e-17,capacitance_sample_5,2.2621805701909402e-17,2.2790245743399975e-17
Capacitance,42,spline_ridge,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683166e-17,capacitance_sample_5,2.4248920007683166e-17,2.481561205660483e-17
Capacitance,42,spline_ridge,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423404e-17,capacitance_sample_5,2.4248893454423404e-17,2.481598444747117e-17
Capacitance,42,spline_ridge,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-17,capacitance_sample_5,2.424885136892909e-17,2.4815873946520726e-17
Capacitance,42,spline_ridge,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248784666365276e-17,capacitance_sample_5,2.4248784666365276e-17,2.4815501719628987e-17
Capacitance,42,spline_ridge,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424867895371652e-17,capacitance_sample_5,2.424867895371652e-17,2.481508893267149e-17
Capacitance,42,spline_ridge,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424851141524251e-17,capacitance_sample_5,2.424851141524251e-17,2.4814851119959637e-17
Capacitance,42,spline_ridge,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-17,capacitance_sample_5,2.4248245898909748e-17,2.4814782200443782e-17
Capacitance,42,spline_ridge,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424782511131031e-17,capacitance_sample_5,2.424782511131031e-17,2.481458664192597e-17
Capacitance,42,spline_ridge,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424715828800961e-17,capacitance_sample_5,2.424715828800961e-17,2.4813949409473364e-17
Capacitance,42,spline_ridge,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4246101638668796e-17,capacitance_sample_5,2.4246101638668796e-17,2.481255546815309e-17
Capacitance,42,spline_ridge,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-17,capacitance_sample_5,2.424442744860264e-17,2.4810062676323432e-17
Capacitance,42,spline_ridge,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4241775252531892e-17,capacitance_sample_5,2.4241775252531892e-17,2.4805925885235743e-17
Capacitance,42,spline_ridge,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-17,capacitance_sample_5,2.4237574833749875e-17,2.479950790173822e-17
Capacitance,42,spline_ridge,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063457e-17,capacitance_sample_5,2.4230925140063457e-17,2.479017107539032e-17
Capacitance,42,spline_ridge,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.422040471051604e-17,capacitance_sample_5,2.422040471051604e-17,2.4777268049045247e-17
Capacitance,42,spline_ridge,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-17,capacitance_sample_5,2.4203776968773284e-17,2.4757922034014882e-17
Capacitance,42,spline_ridge,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693104e-17,capacitance_sample_5,2.4177537340693104e-17,2.4724195045419056e-17
Capacitance,42,spline_ridge,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-17,capacitance_sample_5,2.413623026083104e-17,2.466745058945281e-17
Capacitance,42,spline_ridge,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924938e-17,capacitance_sample_5,2.4071450989924938e-17,2.457905217231118e-17
Capacitance,42,spline_ridge,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420997e-17,capacitance_sample_5,2.3970462065420997e-17,2.444924414062994e-17
Capacitance,42,spline_ridge,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176747e-17,capacitance_sample_5,2.3814450123176747e-17,2.425096597327107e-17
Capacitance,42,spline_ridge,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860602e-17,capacitance_sample_5,2.3576720186860602e-17,2.394354405166257e-17
Capacitance,42,spline_ridge,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456178e-17,capacitance_sample_5,2.3221674520456178e-17,2.3485937304339944e-17
Capacitance,42,spline_ridge,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237364e-17,capacitance_sample_5,2.2706169958237364e-17,2.2837104659838712e-17
Capacitance,42,spline_ridge,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2699865202934718e-17,capacitance_sample_5,2.2699865202934718e-17,2.2829283667451696e-17
Capacitance,42,spline_ridge,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-17,capacitance_sample_5,2.426285868569227e-17,2.4827048927497318e-17
