light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2922788,0.0037114827428013086,-3.2995532,-3.2850044,-3.3148892,-3.2696683,-3.3148892,-3.2696683,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.310467,0.004165650345385075,-3.3186316,-3.3023024,-3.3358443,-3.2850897,-3.3358443,-3.2850897,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.3015516,0.0039284974336624146,-3.3092515,-3.2938516,-3.325484,-3.2776191,-3.325484,-3.2776191,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3220942,0.004078961443156004,-3.3300889,-3.3140996,-3.3469434,-3.297245,-3.3469434,-3.297245,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,-3.29385443817002,-3.2921567,0.003495820565149188,-3.2990086,-3.2853048,-3.3134534,-3.27086,-3.3134534,-3.27086,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2911444,0.0034441195894032717,-3.297895,-3.2843938,-3.3121262,-3.2701626,-3.3121262,-3.2701626,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.323513,0.0025601335801184177,-3.3285308,-3.3184953,-3.3391094,-3.3079166,-3.3391094,-3.3079166,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.286143,0.0037436275742948055,-3.2934806,-3.2788055,-3.3089495,-3.2633367,-3.3089495,-3.2633367,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3302417,0.0027295672334730625,-3.3355916,-3.3248918,-3.3468702,-3.3136132,-3.3468702,-3.3136132,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,-3.2899025939825095,-3.2839634,0.004147661849856377,-3.2920928,-3.275834,-3.309231,-3.2586958,-3.309231,-3.2586958,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.3010404,0.0035544289276003838,-3.308007,-3.2940738,-3.322694,-3.2793868,-3.322694,-3.2793868,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,-3.286657597160068,-3.2898138,0.004500601906329393,-3.298635,-3.2809925,-3.3172317,-3.2623959,-3.3172317,-3.2623959,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.3000884,0.002915730932727456,-3.3058033,-3.2943735,-3.317851,-3.2823257,-3.317851,-3.2823257,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,-3.2982106356034864,-3.3020873,0.0024398197419941425,-3.3068693,-3.2973053,-3.3169508,-3.2872238,-3.3169508,-3.2872238,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3412979,0.004043250344693661,-3.3492227,-3.333373,-3.3659294,-3.3166664,-3.3659294,-3.3166664,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2819479,0.0031241257674992085,-3.2880712,-3.2758245,-3.30098,-3.2629156,-3.30098,-3.2629156,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2882786,0.00340078747831285,-3.294944,-3.281613,-3.3089962,-3.267561,-3.3089962,-3.267561,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.2989583,0.004343297798186541,-3.3074713,-3.2904453,-3.3254178,-3.2724988,-3.3254178,-3.2724988,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.3095403,0.0030458366964012384,-3.31551,-3.3035705,-3.3280957,-3.2909849,-3.3280957,-3.2909849,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3104503,0.004466804210096598,-3.3192053,-3.3016953,-3.3376622,-3.2832384,-3.3376622,-3.2832384,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.3552942,0.0034798148553818464,-3.3621147,-3.3484738,-3.3764935,-3.334095,-3.3764935,-3.334095,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.3100798,0.004357676487416029,-3.318621,-3.3015387,-3.336627,-3.2835326,-3.336627,-3.2835326,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.278356,0.0030295688193291426,-3.2842941,-3.272418,-3.2968123,-3.2598999,-3.2968123,-3.2598999,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.362592,0.004126342944800854,-3.3706796,-3.3545043,-3.38773,-3.337454,-3.38773,-3.337454,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.341941,0.002805612748488784,-3.34744,-3.3364422,-3.359033,-3.3248491,-3.359033,-3.3248491,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,-3.3539459794655877,-3.3558598,0.003876575967296958,-3.363458,-3.3482616,-3.379476,-3.3322434,-3.379476,-3.3322434,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2833602,0.003239193232730031,-3.289709,-3.2770114,-3.3030934,-3.263627,-3.3030934,-3.263627,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,-3.3037200076150284,-3.3066123,0.00484253466129303,-3.3161037,-3.2971208,-3.3361132,-3.2771113,-3.3361132,-3.2771113,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.3120964,0.0033079253043979406,-3.31858,-3.3056128,-3.3322484,-3.2919443,-3.3322484,-3.2919443,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3078384,0.0033353876788169146,-3.3143759,-3.301301,-3.3281577,-3.2875192,-3.3281577,-3.2875192,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.2806404,0.002299640793353319,-3.2851477,-3.276133,-3.2946498,-3.266631,-3.2946498,-3.266631,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.2981234,0.00428356695920229,-3.306519,-3.2897277,-3.324219,-3.2720277,-3.324219,-3.2720277,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,-3.298918763032942,-3.2919335,0.003449932439252734,-3.2986953,-3.2851717,-3.3129506,-3.2709165,-3.3129506,-3.2709165,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,-3.2889906538132925,-3.2829223,0.002811501268297434,-3.2884328,-3.2774117,-3.30005,-3.2657945,-3.30005,-3.2657945,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,-3.346573290629572,-3.3452134,0.0035153781063854694,-3.3521035,-3.3383234,-3.3666291,-3.3237977,-3.3666291,-3.3237977,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,-3.284181749145288,-3.2824135,0.002769898157566786,-3.2878425,-3.2769845,-3.2992878,-3.2655392,-3.2992878,-3.2655392,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,-3.2976707361926287,-3.2903166,0.0046787322498857975,-3.2994869,-3.2811463,-3.3188195,-3.2618136,-3.3188195,-3.2618136,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,-3.2948461359892693,-3.2881594,0.004502045456320047,-3.2969835,-3.2793353,-3.315586,-3.2607327,-3.315586,-3.2607327,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2891786,0.003602731740102172,-3.2962399,-3.2821174,-3.3111265,-3.2672307,-3.3111265,-3.2672307,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,-3.277181777991338,-3.280468,0.001820841571316123,-3.2840369,-3.276899,-3.2915606,-3.2693753,-3.2915606,-3.2693753,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3043976,0.003421009983867407,-3.3111029,-3.2976923,-3.3252385,-3.2835567,-3.3252385,-3.2835567,True,True,True,True,True,True,True,True,True,True,,,,
