domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,6,4552925917595615164,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,-3.3033039851316874,-3.2953095,0.005980975151379447,0.0017069739327359552,0.00573221628582693,-3.3070322549063227,-3.2835868323129156,-3.314780674918398,-3.2758384123008404
calibration,15,380264510751012186,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,-3.3384618145040172,-3.3336735,0.00458504253582569,0.0018136697252484047,0.0042110821865049075,-3.34266016054307,-3.324686793802633,-3.3486001342834077,-3.3187468200622954
calibration,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.2957819,0.0038563684559787892,0.0015977254555641163,0.003509821789333009,-3.3033403329885376,-3.288223368641101,-3.3083363013318188,-3.28322740029782
calibration,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.3241355,0.004549174198675622,0.002387882205231912,0.0038720793647404952,-3.3330519233452978,-3.3152191604864893,-3.3389454292548324,-3.3093256545769547
calibration,31,222992878073105781,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,-3.3460620538205545,-3.3485966,0.0065382951833658325,0.002385550144551995,0.006087565006206008,-3.3614116314353737,-3.3357815143165794,-3.369882065764458,-3.327311079987495
calibration,32,4556256472297801959,-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,-3.3157188531592046,-3.3202085,0.005359551684838362,0.001981671465706339,0.0049797354947242875,-3.330713270801795,-3.3097038281972284,-3.3376566297824746,-3.302760469216549
calibration,33,16164245777420927440,-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,-3.296844499488824,-3.2963715,0.004707527179241116,0.0023882730293974226,0.004056717934785304,-3.30559821323225,-3.287144706689625,-3.3116968671941556,-3.2810460527277194
calibration,35,16501516911797089168,-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,-3.3071214511168248,-3.3009346,0.0066083941183057325,0.0014533751783417609,0.006446593231915406,-3.3138870056182417,-3.287982100674483,-3.3224482538993265,-3.279420852393398
calibration,36,5144607327742428380,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,-3.3138497502196462,-3.3063016,0.003918775615034502,0.0014691058112371762,0.0036329773714257343,-3.3139823939859854,-3.29862079357505,-3.3190592114998254,-3.2935439760612097
calibration,48,13867644369009061341,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,-3.3169349315992998,-3.3255596,0.004388994508823712,0.0017381538114902419,0.004030147617891962,-3.3341620453261616,-3.316957186851573,-3.339848036661072,-3.3112711955166625
calibration,51,5144607327742428380,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,-3.3045027836420715,-3.2972221,0.003981408965365493,0.0015607407960723492,0.00366274490676709,-3.3050256990232882,-3.2894185758790555,-3.3101836587410074,-3.2842606161613364
calibration,52,1378160361063041439,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,-3.305778543478446,-3.3058758,0.004161623603098055,0.0014667673879334823,0.003894573148579823,-3.3140325604603142,-3.29771899593617,-3.319423990251079,-3.2923275661454054
calibration,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.2986844,0.004808396399029649,0.0013717174238515235,0.004608585834457057,-3.3081088155389,-3.2892599016547037,-3.3143381466999964,-3.283030570493607
calibration,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.3151658,0.005267232240750363,0.0014089548385728375,0.00507529096926534,-3.3254895333248053,-3.304841982941064,-3.3323132914360665,-3.2980182248298027
calibration,73,16164245777420927440,-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004724404434974387,-3.32565293147355,-3.325607,0.005942469824804943,0.00271048059224291,0.005288311295192844,-3.337254302242726,-3.3139598205294907,-3.3449528381747893,-3.3062612845974275
calibration,75,11892504857466714026,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,-3.2848937916994303,-3.2888668,0.0035685134942340605,0.0017397269702191399,0.0031157078291981313,-3.2958610447952563,-3.281872471897859,-3.300484093825264,-3.2772494228678513
calibration,82,7286060296444835846,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,-3.3197609335191522,-3.3259063,0.004043048155731305,0.001552933220435419,0.003732912239912594,-3.3338306510881144,-3.3179819023176473,-3.33906846506439,-3.312744088341372
