task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,dkan,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.575902938842773
AC_Response,48,dkan,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.39377856254577637
AC_Response,48,dkan,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.022601604461669922
AC_Response,48,dkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5383946895599365
AC_Response,48,dkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.150722026824951
AC_Response,48,dkan,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.727285623550415
AC_Response,48,dkan,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.001195669174194336
AC_Response,48,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.01628708839416504
AC_Response,48,dkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.131260395050049
AC_Response,48,dkan,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.750009536743164
AC_Response,48,dkan,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.1557537317276
AC_Response,48,dkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.030411481857299805
AC_Response,48,dkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.06065559387207031
AC_Response,48,dkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5793936252593994
AC_Response,48,dkan,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.602585315704346
AC_Response,48,dkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-3.9754257202148438
AC_Response,48,dkan,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.210659027099609
AC_Response,48,dkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.771157264709473
AC_Response,48,dkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5072450637817383
AC_Response,48,dkan,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,-6.647002172475686,-6.820181369781494
