frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,-2.335528790927424,-2.307171,0.132997837803428,-2.56784686843322,-2.046495344243782,-2.5678467620947187,-2.046495237905281,True,True,True,True
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.010493517,0.0644625100040384,-0.1368400365299123,0.1158530026859182,-0.13684003660791527,0.11585300260791526,True,True,True,True
31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,-6.667072401774671,-6.6422834,0.2820638876770673,-7.195128659483283,-6.089438219789178,-7.195128619847052,-6.089438180152948,True,True,True,True
0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,-0.2860627428707353,-0.26170945,0.0783956398975709,-0.4153649058746541,-0.1080539974761759,-0.415364904199239,-0.10805399580076105,True,True,True,True
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.3872329,0.0778316001452188,-0.5397828359504615,-0.2346829633812035,-0.5397828362846289,-0.23468296371537115,True,True,True,True
19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,-5.779250372344981,-5.7284293,0.2098076171069557,-6.139652247003999,-5.317206387944732,-6.139652229529633,-5.317206370470367,True,True,True,True
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.06751466,0.0656721888929869,-0.1962321482044975,0.0612028322560112,-0.19623215023025434,0.06120283023025433,True,True,True,True
0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,-0.0226261767087644,-0.02319169,0.0642882450734184,-0.1491966507888464,0.1028132698989538,-0.14919665034390006,0.10281327034390007,True,True,True,True
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.319331,0.1316831253045454,-2.577429856306748,-2.0612320051129296,-2.577429925596909,-2.061232074403091,True,True,True,True
0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,-0.0662129168137669,-0.063952684,0.0635982553989669,-0.188605264984441,0.0606998961795093,-0.1886052645819751,0.06069989658197511,True,True,True,True
31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,-7.036515789100446,-6.7075806,0.2920341742819185,-7.27996754799881,-6.13519358481369,-7.27996758159256,-6.13519361840744,True,True,True,True
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.329873,0.2649264709778041,-6.849128968138468,-5.810617201905477,-6.849128883116496,-5.810617116883504,False,False,False,False
7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,-3.555900518488482,-3.5422618,0.1417567503351806,-3.8201050695699177,-3.26441860825601,-3.8201050306569537,-3.264418569343046,True,True,True,True
0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,-0.0135218954914351,-0.0132882595,0.0652896920618721,-0.1412560559474949,0.1146795369350437,-0.14125605594126933,0.11467953694126932,True,True,True,True
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.013858557,0.0682857650490722,-0.147698656243618,0.119981542748745,-0.1476986564961815,0.11998154249618151,True,True,True,True
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.118688,0.149191746648239,-3.411103929967414,-2.8262722831063165,-3.4111038234305484,-2.826272176569452,True,True,True,True
1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,-1.1098417982409985,-1.1503427,0.1033966949138159,-1.35300022489668,-0.9476851808345214,-1.353000222031079,-0.9476851779689208,True,True,True,True
5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,-2.780173508771267,-2.7454054,0.1396255286578727,-3.0190714717315643,-2.4717393993927037,-3.0190714361694306,-2.4717393638305696,True,True,True,True
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.1591177,0.1409113552188393,-3.435303954898359,-2.8829314424405084,-3.4353039562289247,-2.882931443771075,True,True,True,True
0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,-0.1001751965979592,-0.10231638,0.0630348349538909,-0.2258646560567454,0.0212318969625071,-0.22586465650962614,0.021231896509626147,True,True,True,True
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.015101671,0.0964480491936379,-0.2041398476384024,0.1739365052006583,-0.2041398474195303,0.1739365054195303,True,True,True,True
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.25419068,0.0661830586294129,-0.3839094782785174,-0.1244718884512188,-0.3839094749136493,-0.12447188508635071,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.10949421,0.0889682819370552,-0.2838720418861791,0.0648836233070775,-0.2838720425966282,0.06488362259662818,True,True,True,True
2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.5217011,0.1183316741195071,-1.7536311787626373,-1.2897710162141691,-1.753631181274234,-1.289771018725766,True,True,True,True
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5576341,0.1685966145435951,-1.8880834797245627,-1.2271847507136695,-1.8880834645054465,-1.2271847354945535,True,True,True,True
19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.5704365,0.2162472736149915,-5.994281133946516,-5.1465918213757496,-5.994281156285383,-5.146591843714616,True,True,True,True
1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.1467408,0.1087710886610099,-1.3599321279574033,-0.9335494604062442,-1.3599321337755792,-0.9335494662244205,True,True,True,True
0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,-0.0404694664030878,-0.04016447,0.0640125990896464,-0.1656291648883143,0.0853002235430995,-0.16562916421570695,0.08530022421570693,True,True,True,True
10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-3.9411392,0.1666124625226502,-4.2676996477358005,-3.614578794647012,-4.2676996265443945,-3.6145787734556056,True,True,True,True
3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.9399152,0.1493439967873643,-2.232629413909533,-1.6472009465030648,-2.232629433703234,-1.647200966296766,True,True,True,True
7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,-3.5983569329076404,-3.5842597,0.1432473641824492,-3.865024582256463,-3.303494914661262,-3.8650245337976004,-3.3034948662023997,True,True,True,True
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9304116,0.1445436149958154,-2.2137170626165297,-1.6471060918329332,-2.213717085391798,-1.6471061146082018,True,True,False,False
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0057098866,0.0664180201935849,-0.1358892061303298,0.1244694330285232,-0.1358892061794264,0.1244694329794264,True,True,True,True
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.5015123,0.138234718212374,-1.7724523367434943,-1.230572241350988,-1.772452347696253,-1.2305722523037468,True,True,True,True
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.0429883,0.0734566417679538,-0.1869633181886759,0.1009867175417032,-0.18696331786518947,0.10098671786518945,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.420954,0.1077023451220468,-0.6320505854681424,-0.2098573925897188,-0.6320505964392117,-0.20985740356078827,True,True,True,True
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.57412744,0.0893371268851487,-0.7492282043790957,-0.3990266669893125,-0.7492282086948915,-0.3990266713051086,True,True,True,True
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.7358828,0.2110109175830092,-6.149464157556936,-5.32230136063154,-6.149464198462698,-5.322301401537302,True,True,True,True
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.38397634,0.0729363920125645,-0.5269316686385108,-0.2410210119492576,-0.5269316683446265,-0.24102101165537362,True,True,True,True
15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,-5.10017219474512,-5.0813313,0.1759979241572248,-5.426287184399919,-4.736375321703597,-5.426287231348161,-4.7363753686518395,True,True,True,True
19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,-5.535633475190292,-5.597824,0.2107754180804002,-6.010943916117272,-5.184704277242103,-6.010943819437585,-5.184704180562416,True,True,True,True
5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.758862,0.1482320011898753,-3.049396740917361,-2.4683272962530496,-3.0493967223321556,-2.4683272776678447,True,True,True,True
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.10293579,0.0664910170833294,-0.2332581844989507,0.0273866024677007,-0.2332581834833256,0.02738660348332561,True,True,True,True
