task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0040794275829962,apd_structure_20260818_00008,-2.389400771955864,-1.4299440383911133
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0092173047295125,apd_structure_20260818_00008,-2.035396054241889,-1.3439116477966309
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0188057818165331,apd_structure_20260818_00008,-1.7257086068548109,-1.2569793462753296
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0342468838139408,apd_structure_20260818_00008,-1.4653789396162202,-1.1704022884368896
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.055962544595888,apd_structure_20260818_00008,-1.2521025465242392,-1.0854289531707764
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0833342375986518,apd_structure_20260818_00008,-1.0791765334639376,-1.0032036304473877
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1150792996004589,apd_structure_20260818_00008,-0.9390027899914916,-0.9246861338615417
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1496858208133124,apd_structure_20260818_00008,-0.8248193368258635,-0.8505977988243103
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1856920475815321,apd_structure_20260818_00008,-0.73120669488925,-0.7814028859138489
APD_M,42,autopinn,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.2251782424889068,apd_structure_20260818_00008,-0.6474735748486614,-0.7173192501068115
