task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,spline_ridge,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267446426786653e-17,capacitance_sample_13,2.5267446426786653e-17,2.5155019628047783e-17
Capacitance,43,spline_ridge,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526741636035772e-17,capacitance_sample_13,2.526741636035772e-17,2.5155399032987827e-17
Capacitance,43,spline_ridge,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526736871448861e-17,capacitance_sample_13,2.526736871448861e-17,2.5155287242345114e-17
Capacitance,43,spline_ridge,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695926e-17,capacitance_sample_13,2.5267293195695926e-17,2.515490950998516e-17
Capacitance,43,spline_ridge,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699306e-17,capacitance_sample_13,2.5267173510699306e-17,2.5154491089773492e-17
Capacitance,43,spline_ridge,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526698382896881e-17,capacitance_sample_13,2.526698382896881e-17,2.515425151738039e-17
Capacitance,43,spline_ridge,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-17,capacitance_sample_13,2.526668321829764e-17,2.515418530397428e-17
Capacitance,43,spline_ridge,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766344e-17,capacitance_sample_13,2.5266206816766344e-17,2.5153993056906946e-17
Capacitance,43,spline_ridge,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526545185820865e-17,capacitance_sample_13,2.526545185820865e-17,2.5153355580781905e-17
Capacitance,43,spline_ridge,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943006e-17,capacitance_sample_13,2.5264255544943006e-17,2.5151953680202658e-17
Capacitance,43,spline_ridge,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639374e-17,capacitance_sample_13,2.5262360062639374e-17,2.5149441303865162e-17
Capacitance,43,spline_ridge,-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721538e-17,capacitance_sample_13,2.5259357287721538e-17,2.514527127165525e-17
Capacitance,43,spline_ridge,-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410105e-17,capacitance_sample_13,2.5254601607410105e-17,2.5138805210684514e-17
Capacitance,43,spline_ridge,-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984778e-17,capacitance_sample_13,2.5247072819984778e-17,2.512940429500677e-17
Capacitance,43,spline_ridge,-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-17,capacitance_sample_13,2.523516148852925e-17,2.511641991404608e-17
Capacitance,43,spline_ridge,-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521633532057382e-17,capacitance_sample_13,2.521633532057382e-17,2.509695612824609e-17
Capacitance,43,spline_ridge,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621533e-17,capacitance_sample_13,2.5186626519621533e-17,2.506301517156828e-17
Capacitance,43,spline_ridge,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.513985898542271e-17,capacitance_sample_13,2.513985898542271e-17,2.5005895161556733e-17
Capacitance,43,spline_ridge,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.506651938398257e-17,capacitance_sample_13,2.506651938398257e-17,2.49168942157555e-17
Capacitance,43,spline_ridge,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-17,capacitance_sample_13,2.495219408569122e-17,2.4786189821942125e-17
