task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,poly3_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.7022733336127915
AC_Response,48,poly3_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.49184545509680433
AC_Response,48,poly3_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.10583336513354213
AC_Response,48,poly3_ridge,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.3027238017373137
AC_Response,48,poly3_ridge,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-2.9816401010552642
AC_Response,48,poly3_ridge,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.4328263538323913
AC_Response,48,poly3_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.024808708146305758
AC_Response,48,poly3_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.039011382537704975
AC_Response,48,poly3_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.360638796438639
AC_Response,48,poly3_ridge,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.4589907367336683
AC_Response,48,poly3_ridge,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.0333420354581118
AC_Response,48,poly3_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.0732397030715739
AC_Response,48,poly3_ridge,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.10613573218161543
AC_Response,48,poly3_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6422784976059099
AC_Response,48,poly3_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.535886243502925
AC_Response,48,poly3_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.269142535993462
AC_Response,48,poly3_ridge,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.091345849488945
AC_Response,48,poly3_ridge,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.523465922834664
AC_Response,48,poly3_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.2960414980006232
AC_Response,48,poly3_ridge,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,-6.647002172475686,-6.788490470822104
AC_Response,48,poly3_ridge,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,-1.4805531424318774,-1.3017687438579797
AC_Response,48,poly3_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6392657570202847
AC_Response,48,poly3_ridge,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.6377952203204678
AC_Response,48,poly3_ridge,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.6414570812186335
AC_Response,48,poly3_ridge,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,-0.165071134101432,-0.2961285436873502
AC_Response,48,poly3_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.11264542311795545
AC_Response,48,poly3_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.07487695054277976
AC_Response,48,poly3_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.645416150369623
AC_Response,48,poly3_ridge,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,-0.0995711838801657,-0.2293446290014316
