dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,1367897570274288222,-6.518068220272161,-6.5283666,0.06819168478250504,-6.662022,-6.394711,-6.6057687,-6.4509645,-6.662022,-6.394711,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.636027,0.06743775308132172,-6.7682047,-6.503849,-6.712573,-6.5594807,-6.7682047,-6.503849,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,4106527973129540887,-6.380519783197168,-6.37954,0.06532467156648636,-6.5075765,-6.2515035,-6.4536877,-6.3053923,-6.5075765,-6.2515035,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.212046,0.06516097486019135,-6.3397617,-6.0843306,-6.286008,-6.1380844,-6.3397617,-6.0843306,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,11587428247216890986,-6.221591271886088,-6.237681,0.06628233194351196,-6.3675942,-6.1077676,-6.312916,-6.162446,-6.3675942,-6.1077676,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,11587428247216890986,-6.131992578990428,-6.1422424,0.06581805646419525,-6.271246,-6.013239,-6.21695,-6.067535,-6.271246,-6.013239,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,18393380424088899902,-6.792930401703564,-6.7948217,0.06673779338598251,-6.9256277,-6.664016,-6.8705735,-6.71907,-6.9256277,-6.664016,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2375016,0.0652584582567215,-6.3654084,-6.109595,-6.311574,-6.1634293,-6.3654084,-6.109595,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.4728355,0.06657956540584564,-6.6033316,-6.3423395,-6.5484076,-6.3972635,-6.6033316,-6.3423395,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.3563704,0.06532810628414154,-6.4844136,-6.2283273,-6.430522,-6.282219,-6.4844136,-6.2283273,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,4106527973129540887,-6.484021288444125,-6.480106,0.06777109205722809,-6.6129375,-6.3472743,-6.55703,-6.4031816,-6.6129375,-6.3472743,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.8128777,0.0705251395702362,-6.951107,-6.6746483,-6.892928,-6.732827,-6.951107,-6.6746483,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,4106527973129540887,-6.658076791054257,-6.6872535,0.06930001825094223,-6.8230815,-6.5514255,-6.7659135,-6.6085935,-6.8230815,-6.5514255,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,6508029577517650568,-6.837239797187642,-6.81813,0.06679563224315643,-6.9490495,-6.6872106,-6.893947,-6.742313,-6.9490495,-6.6872106,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.5258074,0.06632232666015625,-6.655799,-6.395816,-6.6010876,-6.450527,-6.655799,-6.395816,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,1367897570274288222,-6.463611510201667,-6.4713035,0.06653568148612976,-6.601713,-6.3408937,-6.546826,-6.395781,-6.601713,-6.3408937,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.286944,0.06537289917469025,-6.415075,-6.158813,-6.3611465,-6.2127414,-6.415075,-6.158813,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.2596164,0.06529081612825394,-6.3875866,-6.131646,-6.3337255,-6.1855073,-6.3875866,-6.131646,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.437472,0.06911568343639374,-6.5729384,-6.3020053,-6.5159225,-6.359021,-6.5729384,-6.3020053,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,11587428247216890986,-6.172688897828441,-6.188384,0.06599198281764984,-6.3177285,-6.0590396,-6.263289,-6.113479,-6.3177285,-6.0590396,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.250211,0.06521639972925186,-6.378035,-6.1223865,-6.3242354,-6.176186,-6.378035,-6.1223865,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,18393380424088899902,-6.674119573596688,-6.6787076,0.06557021290063858,-6.807225,-6.55019,-6.753134,-6.6042814,-6.807225,-6.55019,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.7721725,0.0662153959274292,-6.9019547,-6.6423903,-6.847331,-6.697014,-6.9019547,-6.6423903,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.274695,0.06552265584468842,-6.403119,-6.1462708,-6.349067,-6.2003226,-6.403119,-6.1462708,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.5040784,0.06599599123001099,-6.6334305,-6.3747263,-6.578988,-6.4291687,-6.6334305,-6.3747263,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.2977643,0.06542298197746277,-6.4259934,-6.169535,-6.3720236,-6.223505,-6.4259934,-6.169535,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,6508029577517650568,-6.978683687856866,-6.9698896,0.06667348742485046,-7.1005697,-6.8392096,-7.0455685,-6.894211,-7.1005697,-6.8392096,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.378336,0.06957391649484634,-6.514701,-6.241971,-6.457307,-6.299365,-6.514701,-6.241971,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.5789165,0.06854624301195145,-6.7132673,-6.444566,-6.656721,-6.501112,-6.7132673,-6.444566,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,1367897570274288222,-6.450438036270374,-6.457659,0.06623149663209915,-6.5874724,-6.327845,-6.532836,-6.3824816,-6.5874724,-6.327845,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,11587428247216890986,-6.530674746919966,-6.4978194,0.0657859817147255,-6.62676,-6.368879,-6.5724907,-6.423148,-6.62676,-6.368879,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,11587428247216890986,-6.245572764292362,-6.259175,0.0662519633769989,-6.3890285,-6.129321,-6.334375,-6.1839747,-6.3890285,-6.129321,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.4757414,0.06522635370492935,-6.6035852,-6.3478975,-6.5497775,-6.4017053,-6.6035852,-6.3478975,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.330768,0.06581011414527893,-6.459756,-6.2017803,-6.4054666,-6.2560697,-6.459756,-6.2017803,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.5777526,0.0661979466676712,-6.7075005,-6.4480047,-6.6528916,-6.5026135,-6.7075005,-6.4480047,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.513779,0.06648280471563339,-6.6440854,-6.383473,-6.5892415,-6.438317,-6.6440854,-6.383473,True,True,True,True,True,True,True,True,True,True,,,,
