task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,46,poly3_ridge,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836907e-17,capacitance_sample_6,2.9450505870836907e-17,2.9402415224245943e-17
Capacitance,46,poly3_ridge,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-17,capacitance_sample_6,2.945047039586476e-17,2.924888771452274e-17
Capacitance,46,poly3_ridge,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-17,capacitance_sample_6,2.945041417039663e-17,2.913255762121849e-17
Capacitance,46,poly3_ridge,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-17,capacitance_sample_6,2.945032505478928e-17,2.904888788606326e-17
Capacitance,46,poly3_ridge,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-17,capacitance_sample_6,2.945018382426831e-17,2.8993341450787114e-17
Capacitance,46,poly3_ridge,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-17,capacitance_sample_6,2.944995999285791e-17,2.896138125712012e-17
Capacitance,46,poly3_ridge,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944960526225932e-17,capacitance_sample_6,2.944960526225932e-17,2.8948470246792354e-17
Capacitance,46,poly3_ridge,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012856e-17,capacitance_sample_6,2.9449043094012856e-17,2.8950071361533864e-17
Capacitance,46,poly3_ridge,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944815222023684e-17,capacitance_sample_6,2.944815222023684e-17,2.8961647543074726e-17
Capacitance,46,poly3_ridge,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261386e-17,capacitance_sample_6,2.9446740543261386e-17,2.8978661733145003e-17
Capacitance,46,poly3_ridge,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94445038414382e-17,capacitance_sample_6,2.94445038414382e-17,2.8996576873474765e-17
Capacitance,46,poly3_ridge,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-17,capacitance_sample_6,2.944096055056556e-17,2.9010855905794074e-17
Capacitance,46,poly3_ridge,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.9016961771833e-17
Capacitance,46,poly3_ridge,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.901035741332161e-17
Capacitance,46,poly3_ridge,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.898650577198996e-17
Capacitance,46,poly3_ridge,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.894086978956813e-17
Capacitance,46,poly3_ridge,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.886891240778618e-17
Capacitance,46,poly3_ridge,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.8766096568374176e-17
Capacitance,46,poly3_ridge,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.8627885213062174e-17
Capacitance,46,poly3_ridge,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.8449741283580264e-17
Capacitance,46,poly3_ridge,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.822712772165849e-17
Capacitance,46,poly3_ridge,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.7955507469026933e-17
Capacitance,46,poly3_ridge,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.7630343467415647e-17
Capacitance,46,poly3_ridge,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.7247098658554702e-17
Capacitance,46,poly3_ridge,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7242833239212054e-17
Capacitance,46,poly3_ridge,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.987074392572822e-17
Capacitance,46,poly3_ridge,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.973055703624581e-17
Capacitance,46,poly3_ridge,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.962699059920635e-17
Capacitance,46,poly3_ridge,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.9555507556339905e-17
Capacitance,46,poly3_ridge,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.951157084937654e-17
