task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,dkan,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5211341759344437e-17
Capacitance,51,dkan,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.521912222018611e-17
Capacitance,51,dkan,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.522300004289776e-17
Capacitance,51,dkan,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.5224604773286112e-17
Capacitance,51,dkan,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.522564702085793e-17
Capacitance,51,dkan,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.5226929150807386e-17
Capacitance,51,dkan,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.5228517337583488e-17
Capacitance,51,dkan,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.522955793079408e-17
Capacitance,51,dkan,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.5229089746567374e-17
Capacitance,51,dkan,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.5226949003142087e-17
Capacitance,51,dkan,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.5226187996978538e-17
Capacitance,51,dkan,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.5230871493606814e-17
Capacitance,51,dkan,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.524299134394194e-17
