task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,47,curve_lut,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,10539271283961051071,-6.674481919118182,-6.660317678989274
I_dark,47,curve_lut,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.349733973499081
I_dark,47,curve_lut,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,17451691503515762550,-6.27612897354293,-6.339089617428966
I_dark,47,curve_lut,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.536517418551775
I_dark,47,curve_lut,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.503648131595852
I_dark,47,curve_lut,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.650445184911061
I_dark,47,curve_lut,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.324930750516881
I_dark,47,curve_lut,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,10539271283961051071,-6.452201216280054,-6.439119774884843
I_dark,47,curve_lut,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.293809796418815
I_dark,47,curve_lut,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,433422742429117681,-6.530270093027138,-6.494066414325836
I_dark,47,curve_lut,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,17451691503515762550,-6.309354045500616,-6.373222913984647
I_dark,47,curve_lut,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,59563343903943478,-6.516499019220475,-6.484881928372624
I_dark,47,curve_lut,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,6305389621858259219,-6.719561152541995,-6.698403426882451
I_dark,47,curve_lut,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.388005379591756
I_dark,47,curve_lut,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,6305389621858259219,-6.5853179394011185,-6.564550800265656
I_dark,47,curve_lut,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.7187297462540485
I_dark,47,curve_lut,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.616323717143844
I_dark,47,curve_lut,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.37261695203012
I_dark,47,curve_lut,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.485661207364754
