task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,spline_ridge,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,0.0989061968906868
AC_Response,47,spline_ridge,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.558106623866951
AC_Response,47,spline_ridge,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.3757011336361753
AC_Response,47,spline_ridge,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-3.0534555225921065
AC_Response,47,spline_ridge,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.18352567810149223
AC_Response,47,spline_ridge,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.40245815992458134
AC_Response,47,spline_ridge,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,0.07167803220694458
AC_Response,47,spline_ridge,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.4759701870206228
AC_Response,47,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.195750278950523
AC_Response,47,spline_ridge,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.17893125196103377
AC_Response,47,spline_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.357950222303711
AC_Response,47,spline_ridge,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,0.072504500959933
AC_Response,47,spline_ridge,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.9045688510313608
AC_Response,47,spline_ridge,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.642617710238689
AC_Response,47,spline_ridge,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.251201552752784
AC_Response,47,spline_ridge,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.7066628400425294
AC_Response,47,spline_ridge,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.462130030599762
AC_Response,47,spline_ridge,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,0.16696692505666366
AC_Response,47,spline_ridge,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.6525673275703294
AC_Response,47,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,0.14199744917864665
AC_Response,47,spline_ridge,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.675126985915302
AC_Response,47,spline_ridge,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.6615862122617235
AC_Response,47,spline_ridge,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.767592178532212
AC_Response,47,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.15884695000575544
AC_Response,47,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.4512914589248858
AC_Response,47,spline_ridge,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.523651392568721
AC_Response,47,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.285967761004291
AC_Response,47,spline_ridge,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.088514619345123
AC_Response,47,spline_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.127536181074375
AC_Response,47,spline_ridge,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.6417297312404151
AC_Response,47,spline_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9085583372433197
AC_Response,47,spline_ridge,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.5876342187682155
AC_Response,47,spline_ridge,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.05477565354958891
AC_Response,47,spline_ridge,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.8243512750948692
AC_Response,47,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5120452411468852
AC_Response,47,spline_ridge,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.5315116267325259
AC_Response,47,spline_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.047357389463094
AC_Response,47,spline_ridge,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.5750765766662482
AC_Response,47,spline_ridge,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.04797224070351369
AC_Response,47,spline_ridge,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.8105111186740084
AC_Response,47,spline_ridge,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.4671964343000492
AC_Response,47,spline_ridge,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.9174917083153016
