task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0031501662383319,apd_structure_20260818_00007,-2.5016665273261953,-2.430394411087036,0.22842700056872944
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0072932800118855,apd_structure_20260818_00007,-2.137077112190154,-2.1721911430358887,0.2253516389497559
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0151477346018362,apd_structure_20260818_00007,-1.8196523126063846,-1.8639142513275146,0.209678516849243
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0279467441061699,apd_structure_20260818_00007,-1.553668781662704,-1.5789291858673096,0.18617275612268788
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0462193061659732,apd_structure_20260818_00007,-1.335176578340919,-1.3515372276306152,0.15885039617563676
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0696589060354716,apd_structure_20260818_00007,-1.1570233502408132,-1.1857032775878906,0.13721834732375796
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.0974407802401174,apd_structure_20260818_00007,-1.011259247159672,-1.0503085851669312,0.12466889300504234
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1284990466717198,apd_structure_20260818_00007,-0.8911000943307205,-0.9205157160758972,0.11785225276798528
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.1619646018176628,apd_structure_20260818_00007,-0.7905798923406111,-0.794355571269989,0.11282804976438467
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2016088169341764,apd_structure_20260818_00007,-0.6954904788627767,-0.6788098812103271,0.10624739866005656
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2596117590304312,apd_structure_20260818_00007,-0.5856756401984412,-0.5771220922470093,0.09811190865467863
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.334922644068882,apd_structure_20260818_00007,-0.47505548888380705,-0.4884188771247864,0.08968869374693496
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.441606660705984,apd_structure_20260818_00007,-0.35496438481228343,-0.4126475751399994,0.08067437453884553
APD_M,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5003544328550834,apd_structure_20260818_00007,-0.30072224826055405,-0.3520992398262024,0.0711796740257314
