task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,45,poly3_ridge,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2903449518868806
I_photo,45,poly3_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3110277880139596
I_photo,45,poly3_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.301310705718876
I_photo,45,poly3_ridge,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3226650820889887
I_photo,45,poly3_ridge,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,-3.29385443817002,-3.2909790857220895
I_photo,45,poly3_ridge,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2917334105859783
I_photo,45,poly3_ridge,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3203119454252334
I_photo,45,poly3_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.288914891667513
I_photo,45,poly3_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3279651947740194
I_photo,45,poly3_ridge,-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,-3.2899025939825095,-3.285616042053886
I_photo,45,poly3_ridge,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.2977957759613608
I_photo,45,poly3_ridge,-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,-3.286657597160068,-3.2898486836786835
I_photo,45,poly3_ridge,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.2979979731988722
I_photo,45,poly3_ridge,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,128968913270984251,-3.2982106356034864,-3.299854622194989
I_photo,45,poly3_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3408915608677763
I_photo,45,poly3_ridge,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2814949983248174
I_photo,45,poly3_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.289276860505359
I_photo,45,poly3_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.297788245377634
I_photo,45,poly3_ridge,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.307653429339145
I_photo,45,poly3_ridge,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3117661455414362
I_photo,45,poly3_ridge,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.3546589647441816
I_photo,45,poly3_ridge,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.3081377980661237
I_photo,45,poly3_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.279280818513327
I_photo,45,poly3_ridge,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.36646932220108
I_photo,45,poly3_ridge,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.340323919508805
