bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.5319634e-14,2.8708887374961987e-16,2.475694e-14,2.5882328e-14,2.509054e-14,2.5548728e-14,2.475694e-14,2.5882328e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.5341623e-14,3.0096832915354923e-16,2.4751726e-14,2.593152e-14,2.5101454e-14,2.5581793e-14,2.4751726e-14,2.593152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.532612e-14,2.895038440915807e-16,2.4758693e-14,2.5893548e-14,2.50951e-14,2.5557142e-14,2.4758693e-14,2.5893548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.5336095e-14,2.957908137936777e-16,2.4756345e-14,2.5915845e-14,2.5100056e-14,2.5572135e-14,2.4756345e-14,2.5915845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.5323619e-14,2.764480488195173e-16,2.478178e-14,2.5865457e-14,2.5103016e-14,2.5544222e-14,2.478178e-14,2.5865457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.5304554e-14,2.8250740488681937e-16,2.475084e-14,2.5858268e-14,2.5079116e-14,2.5529991e-14,2.475084e-14,2.5858268e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.532354e-14,2.948376635000002e-16,2.474566e-14,2.5901422e-14,2.5088262e-14,2.555882e-14,2.474566e-14,2.5901422e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.533327e-14,2.9283834810712485e-16,2.4759307e-14,2.5907233e-14,2.5099587e-14,2.5566953e-14,2.4759307e-14,2.5907233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.5315707e-14,2.88360773129261e-16,2.475052e-14,2.5880895e-14,2.5085597e-14,2.5545817e-14,2.475052e-14,2.5880895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5326183e-14,2.9691260305319764e-16,2.4744235e-14,2.5908132e-14,2.508925e-14,2.5563117e-14,2.4744235e-14,2.5908132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5316781e-14,2.9635729354693364e-16,2.4735922e-14,2.5897641e-14,2.5080292e-14,2.5553271e-14,2.4735922e-14,2.5897641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5300478e-14,2.8214506007385174e-16,2.4747474e-14,2.5853482e-14,2.5075328e-14,2.5525628e-14,2.4747474e-14,2.5853482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.5309128e-14,2.963173771192943e-16,2.4728346e-14,2.588991e-14,2.5072668e-14,2.5545587e-14,2.4728346e-14,2.588991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5308569e-14,2.991613696490394e-16,2.4722212e-14,2.5894925e-14,2.506984e-14,2.5547296e-14,2.4722212e-14,2.5894925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
