task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,dkan,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.5382172753810113e-17
Capacitance,42,dkan,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.5395470509337515e-17
Capacitance,42,dkan,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.5398079436989508e-17
Capacitance,42,dkan,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.5397164575232024e-17
Capacitance,42,dkan,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.5398312701922248e-17
Capacitance,42,dkan,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.5401315367545815e-17
Capacitance,42,dkan,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.540451490215517e-17
Capacitance,42,dkan,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.5406281759943583e-17
Capacitance,42,dkan,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.540546781422083e-17
Capacitance,42,dkan,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.540227324269515e-17
Capacitance,42,dkan,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.539708847461567e-17
Capacitance,42,dkan,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.5390156701082475e-17
Capacitance,42,dkan,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.5381166902185248e-17
Capacitance,42,dkan,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.5369586373609506e-17
Capacitance,42,dkan,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.535442084425896e-17
Capacitance,42,dkan,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.533377607053086e-17
Capacitance,42,dkan,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.5305916627500074e-17
Capacitance,42,dkan,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.5269788687066208e-17
Capacitance,42,dkan,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.522551136323747e-17
Capacitance,42,dkan,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558482e-17,capacitance_sample_5,2.3946483209558482e-17,2.5163140290689746e-17
Capacitance,42,dkan,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.378359470826849e-17,capacitance_sample_5,2.378359470826849e-17,2.5028850826964213e-17
Capacitance,42,dkan,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.353550751229067e-17,capacitance_sample_5,2.353550751229067e-17,2.4759543980574098e-17
Capacitance,42,dkan,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011557e-17,capacitance_sample_5,2.3165277007011557e-17,2.4340606778818042e-17
Capacitance,42,dkan,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-17,capacitance_sample_5,2.262836730196905e-17,2.390437653917595e-17
Capacitance,42,dkan,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2621805701909402e-17,capacitance_sample_5,2.2621805701909402e-17,2.3900382911178546e-17
Capacitance,42,dkan,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683166e-17,capacitance_sample_5,2.4248920007683166e-17,2.538378575600459e-17
Capacitance,42,dkan,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423404e-17,capacitance_sample_5,2.4248893454423404e-17,2.539735813549536e-17
Capacitance,42,dkan,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-17,capacitance_sample_5,2.424885136892909e-17,2.540014738852089e-17
Capacitance,42,dkan,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248784666365276e-17,capacitance_sample_5,2.4248784666365276e-17,2.5399351640771614e-17
Capacitance,42,dkan,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424867895371652e-17,capacitance_sample_5,2.424867895371652e-17,2.5400570904994517e-17
Capacitance,42,dkan,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424851141524251e-17,capacitance_sample_5,2.424851141524251e-17,2.5403614929648712e-17
Capacitance,42,dkan,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-17,capacitance_sample_5,2.4248245898909748e-17,2.540683762531522e-17
Capacitance,42,dkan,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424782511131031e-17,capacitance_sample_5,2.424782511131031e-17,2.540862268107711e-17
Capacitance,42,dkan,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424715828800961e-17,capacitance_sample_5,2.424715828800961e-17,2.5407825278966607e-17
Capacitance,42,dkan,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4246101638668796e-17,capacitance_sample_5,2.4246101638668796e-17,2.5404629053079702e-17
Capacitance,42,dkan,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-17,capacitance_sample_5,2.424442744860264e-17,2.5399397962885917e-17
Capacitance,42,dkan,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4241775252531892e-17,capacitance_sample_5,2.4241775252531892e-17,2.539235865587309e-17
Capacitance,42,dkan,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-17,capacitance_sample_5,2.4237574833749875e-17,2.5383259669135008e-17
Capacitance,42,dkan,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063457e-17,capacitance_sample_5,2.4230925140063457e-17,2.537165763386334e-17
