light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2811568,0.014856737107038498,-3.310276,-3.2520375,-3.2920492,-3.2702644,-3.310276,-3.2520375,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.306426,0.014843069016933441,-3.3355184,-3.2773337,-3.3173084,-3.2955437,-3.3355184,-3.2773337,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.2941277,0.01483029592782259,-3.323195,-3.2650604,-3.3050008,-3.2832546,-3.323195,-3.2650604,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.2989395,0.01512189768254757,-3.3285785,-3.2693005,-3.3100264,-3.2878525,-3.3285785,-3.2693005,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3019838,0.015013574622571468,-3.3314104,-3.2725573,-3.3129914,-3.2909763,-3.3314104,-3.2725573,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,-3.2768559254434377,-3.2767236,0.014745812863111496,-3.3056254,-3.2478218,-3.2875347,-3.2659125,-3.3056254,-3.2478218,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2940311,0.014978531748056412,-3.323389,-3.2646732,-3.305013,-3.2830493,-3.323389,-3.2646732,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3223033,0.015079909935593605,-3.3518598,-3.2927468,-3.3333595,-3.311247,-3.3518598,-3.2927468,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.283221,0.014860560186207294,-3.3123477,-3.2540944,-3.2941163,-3.2723258,-3.3123477,-3.2540944,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,-3.2788459084450166,-3.2789786,0.014744377695024014,-3.3078775,-3.2500796,-3.2897887,-3.2681684,-3.3078775,-3.2500796,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.314717,0.015261021442711353,-3.3446286,-3.2848055,-3.325906,-3.303528,-3.3446286,-3.2848055,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,-3.355285256111838,-3.355279,0.01488492265343666,-3.3844535,-3.3261044,-3.366192,-3.3443658,-3.3844535,-3.3261044,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.289918,0.01494892779737711,-3.319218,-3.260618,-3.300878,-3.2789578,-3.319218,-3.260618,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,2671493380122846465,-3.2954532219950154,-3.2972536,0.014887399971485138,-3.326433,-3.2680743,-3.3081686,-3.2863386,-3.326433,-3.2680743,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3441386,0.01481820922344923,-3.3731823,-3.315095,-3.3550029,-3.3332744,-3.3731823,-3.315095,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.3020196,0.015023683197796345,-3.331466,-3.2725732,-3.3130345,-3.2910047,-3.331466,-3.2725732,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.3025749,0.014956076629459858,-3.3318887,-3.273261,-3.3135402,-3.2916095,-3.3318887,-3.273261,True,True,True,True,True,True,True,True,True,True,,,,
