light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,-3.3239080049439167,-3.3310165,0.005506860092282295,-3.34181,-3.320223,-3.359205,-3.302828,-3.359205,-3.302828,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.294368,0.003664057468995452,-3.3015497,-3.2871864,-3.3131235,-3.2756126,-3.3131235,-3.2756126,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,-3.281988987717916,-3.2859366,0.004022851120680571,-3.2938213,-3.2780519,-3.3065288,-3.2653444,-3.3065288,-3.2653444,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2827773,0.0032821528147906065,-3.2892103,-3.2763443,-3.299578,-3.2659767,-3.299578,-3.2659767,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2801366,0.003756633959710598,-3.2874997,-3.2727735,-3.299366,-3.2609072,-3.299366,-3.2609072,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.3056188,0.00558468047529459,-3.3165648,-3.2946727,-3.3342056,-3.277032,-3.3342056,-3.277032,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.2977164,0.005147672723978758,-3.3078058,-3.287627,-3.3240662,-3.2713666,-3.3240662,-3.2713666,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,-3.2915394499072566,-3.2968,0.004242908675223589,-3.305116,-3.2884839,-3.3185184,-3.2750814,-3.3185184,-3.2750814,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3220613,0.004667534027248621,-3.3312097,-3.312913,-3.3459535,-3.2981691,-3.3459535,-3.2981691,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,-3.3043325003483166,-3.3095293,0.005679944530129433,-3.320662,-3.2983966,-3.3386037,-3.2804549,-3.3386037,-3.2804549,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,-3.2896678624715365,-3.2934232,0.004680126439779997,-3.3025963,-3.28425,-3.3173797,-3.2694666,-3.3173797,-3.2694666,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.3098729,0.004909500014036894,-3.3194954,-3.3002503,-3.3350036,-3.284742,-3.3350036,-3.284742,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3292804,0.004875967279076576,-3.3388374,-3.3197234,-3.3542395,-3.3043213,-3.3542395,-3.3043213,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.309946,0.004215771332383156,-3.318209,-3.3016832,-3.3315258,-3.2883663,-3.3315258,-3.2883663,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2818973,0.0032935552299022675,-3.2883527,-3.275442,-3.2987564,-3.2650383,-3.2987564,-3.2650383,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.303628,0.004199247341603041,-3.3118584,-3.2953975,-3.325123,-3.2821329,-3.325123,-3.2821329,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2876883,0.0034234020859003067,-3.294398,-3.2809784,-3.305212,-3.2701645,-3.305212,-3.2701645,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3150024,0.0052087800577282906,-3.3252118,-3.3047931,-3.341665,-3.2883399,-3.341665,-3.2883399,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2869358,0.0035577095113694668,-3.2939088,-3.2799628,-3.305147,-3.2687247,-3.305147,-3.2687247,True,True,True,True,True,True,True,True,True,True,,,,
