task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,poly3_ridge,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267446426786653e-17,capacitance_sample_13,2.5267446426786653e-17,2.51345359498654e-17
Capacitance,43,poly3_ridge,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526741636035772e-17,capacitance_sample_13,2.526741636035772e-17,2.495960243722533e-17
Capacitance,43,poly3_ridge,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526736871448861e-17,capacitance_sample_13,2.526736871448861e-17,2.4824370095565763e-17
Capacitance,43,poly3_ridge,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695926e-17,capacitance_sample_13,2.5267293195695926e-17,2.472429340189604e-17
Capacitance,43,poly3_ridge,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699306e-17,capacitance_sample_13,2.5267173510699306e-17,2.4654826833225495e-17
Capacitance,43,poly3_ridge,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526698382896881e-17,capacitance_sample_13,2.526698382896881e-17,2.4611424866563466e-17
Capacitance,43,poly3_ridge,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-17,capacitance_sample_13,2.526668321829764e-17,2.458954197891929e-17
Capacitance,43,poly3_ridge,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766344e-17,capacitance_sample_13,2.5266206816766344e-17,2.45846326473023e-17
Capacitance,43,poly3_ridge,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526545185820865e-17,capacitance_sample_13,2.526545185820865e-17,2.4592151348721835e-17
Capacitance,43,poly3_ridge,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943006e-17,capacitance_sample_13,2.5264255544943006e-17,2.4607552560187234e-17
Capacitance,43,poly3_ridge,-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639374e-17,capacitance_sample_13,2.5262360062639374e-17,2.462629075870783e-17
Capacitance,43,poly3_ridge,-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721538e-17,capacitance_sample_13,2.5259357287721538e-17,2.4643820421292958e-17
Capacitance,43,poly3_ridge,-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410105e-17,capacitance_sample_13,2.5254601607410105e-17,2.465559602495196e-17
Capacitance,43,poly3_ridge,-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984778e-17,capacitance_sample_13,2.5247072819984778e-17,2.465707204669417e-17
Capacitance,43,poly3_ridge,-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-17,capacitance_sample_13,2.523516148852925e-17,2.4643702963528924e-17
Capacitance,43,poly3_ridge,-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521633532057382e-17,capacitance_sample_13,2.521633532057382e-17,2.4610943252465557e-17
Capacitance,43,poly3_ridge,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621533e-17,capacitance_sample_13,2.5186626519621533e-17,2.4554247390513412e-17
Capacitance,43,poly3_ridge,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.513985898542271e-17,capacitance_sample_13,2.513985898542271e-17,2.446906985468182e-17
Capacitance,43,poly3_ridge,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.506651938398257e-17,capacitance_sample_13,2.506651938398257e-17,2.4350865121980116e-17
Capacitance,43,poly3_ridge,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-17,capacitance_sample_13,2.495219408569122e-17,2.4195087669417642e-17
Capacitance,43,poly3_ridge,-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751968e-17,capacitance_sample_13,2.4775605229751968e-17,2.399719197400373e-17
Capacitance,43,poly3_ridge,-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.450659397694961e-17,capacitance_sample_13,2.450659397694961e-17,2.3752632512747725e-17
Capacitance,43,poly3_ridge,-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.410504337175552e-17,capacitance_sample_13,2.410504337175552e-17,2.345686376265895e-17
Capacitance,43,poly3_ridge,-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951647e-17,capacitance_sample_13,2.3522632651951647e-17,2.310534020074675e-17
Capacitance,43,poly3_ridge,-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-17,capacitance_sample_13,2.3515515129069105e-17,2.3101413581567005e-17
Capacitance,43,poly3_ridge,-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279405452662892e-17,capacitance_sample_13,2.5279405452662892e-17,2.5702545179350036e-17
Capacitance,43,poly3_ridge,-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-17,capacitance_sample_13,2.527937665454901e-17,2.554131894787195e-17
Capacitance,43,poly3_ridge,-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279331013103962e-17,capacitance_sample_13,2.5279331013103962e-17,2.5419216356636745e-17
Capacitance,43,poly3_ridge,-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319257e-17,capacitance_sample_13,2.5279258681319257e-17,2.533169188265376e-17
Capacitance,43,poly3_ridge,-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675825e-17,capacitance_sample_13,2.5279144040675825e-17,2.527420000293233e-17
Capacitance,43,poly3_ridge,-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-17,capacitance_sample_13,2.5278962353513457e-17,2.5242195194481787e-17
Capacitance,43,poly3_ridge,-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-17,capacitance_sample_13,2.52786744109701e-17,2.5231131934311473e-17
Capacitance,43,poly3_ridge,-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005322e-17,capacitance_sample_13,2.5278218086005322e-17,2.5236464699430726e-17
Capacitance,43,poly3_ridge,-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5277494944739535e-17,capacitance_sample_13,2.5277494944739535e-17,2.525364796684888e-17
Capacitance,43,poly3_ridge,-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135497e-17,capacitance_sample_13,2.5276349047135497e-17,2.527813621357527e-17
Capacitance,43,poly3_ridge,-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527453344361117e-17,capacitance_sample_13,2.527453344361117e-17,2.5305383916619235e-17
Capacitance,43,poly3_ridge,-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-17,capacitance_sample_13,2.527165720168081e-17,2.533084555299011e-17
Capacitance,43,poly3_ridge,-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267101899395573e-17,capacitance_sample_13,2.5267101899395573e-17,2.534997559969723e-17
Capacitance,43,poly3_ridge,-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.525989026638489e-17,capacitance_sample_13,2.525989026638489e-17,2.5358228533749938e-17
Capacitance,43,poly3_ridge,-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205728e-17,capacitance_sample_13,2.5248480519205728e-17,2.5351058832157566e-17
Capacitance,43,poly3_ridge,-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5230446571787055e-17,capacitance_sample_13,2.5230446571787055e-17,2.532392097192945e-17
Capacitance,43,poly3_ridge,-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.520198645822519e-17,capacitance_sample_13,2.520198645822519e-17,2.5272269430074928e-17
Capacitance,43,poly3_ridge,-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-17,capacitance_sample_13,2.5157180724207333e-17,2.5191558683603336e-17
Capacitance,43,poly3_ridge,-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547836e-17,capacitance_sample_13,2.5086907681547836e-17,2.5077243209524008e-17
Capacitance,43,poly3_ridge,-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486968e-17,capacitance_sample_13,2.4977338148486968e-17,2.4924777484846287e-17
Capacitance,43,poly3_ridge,-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-17,capacitance_sample_13,2.48080353409076e-17,2.4729615986579507e-17
Capacitance,43,poly3_ridge,-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608785e-17,capacitance_sample_13,2.4549980594608785e-17,2.4487213191733005e-17
Capacitance,43,poly3_ridge,-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-17,capacitance_sample_13,2.4164452103522928e-17,2.4193023577316113e-17
