task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,46,spline_ridge,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836907e-17,capacitance_sample_6,2.9450505870836907e-17,2.95479763594002e-17
Capacitance,46,spline_ridge,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-17,capacitance_sample_6,2.945047039586476e-17,2.954835394681525e-17
Capacitance,46,spline_ridge,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-17,capacitance_sample_6,2.945041417039663e-17,2.9548242535865095e-17
Capacitance,46,spline_ridge,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-17,capacitance_sample_6,2.945032505478928e-17,2.954786631677203e-17
Capacitance,46,spline_ridge,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-17,capacitance_sample_6,2.945018382426831e-17,2.954744947975834e-17
Capacitance,46,spline_ridge,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-17,capacitance_sample_6,2.944995999285791e-17,2.954721052034825e-17
Capacitance,46,spline_ridge,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944960526225932e-17,capacitance_sample_6,2.944960526225932e-17,2.954714383423291e-17
Capacitance,46,spline_ridge,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012856e-17,capacitance_sample_6,2.9449043094012856e-17,2.954695112099399e-17
Capacitance,46,spline_ridge,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944815222023684e-17,capacitance_sample_6,2.944815222023684e-17,2.9546314358838155e-17
Capacitance,46,spline_ridge,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261386e-17,capacitance_sample_6,2.9446740543261386e-17,2.954491552597206e-17
Capacitance,46,spline_ridge,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94445038414382e-17,capacitance_sample_6,2.94445038414382e-17,2.95424097083699e-17
Capacitance,46,spline_ridge,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-17,capacitance_sample_6,2.944096055056556e-17,2.9538250591151867e-17
Capacitance,46,spline_ridge,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.953180054331787e-17
Capacitance,46,spline_ridge,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.952242148019726e-17
Capacitance,46,spline_ridge,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.950946555683448e-17
Capacitance,46,spline_ridge,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.949004319081145e-17
Capacitance,46,spline_ridge,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.945617566694301e-17
Capacitance,46,spline_ridge,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.939918190551941e-17
Capacitance,46,spline_ridge,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.9310380826830914e-17
Capacitance,46,spline_ridge,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.9179971772732743e-17
Capacitance,46,spline_ridge,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.898084274049096e-17
Capacitance,46,spline_ridge,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.8672263534867344e-17
Capacitance,46,spline_ridge,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.821313637020199e-17
Capacitance,46,spline_ridge,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.7562363460834972e-17
Capacitance,46,spline_ridge,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7554520101591078e-17
Capacitance,46,spline_ridge,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.958693509270417e-17
Capacitance,46,spline_ridge,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.958731268011922e-17
