task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-8.985214233398438
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.779895104402496e-10,apd_structure_20260818_00015,-9.55597159129007,-8.917596817016602
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.63848726585678e-10,apd_structure_20260818_00015,-9.248837396054196,-8.851149559020996
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0241545689895423e-09,apd_structure_20260818_00015,-8.989634493171375,-8.78590202331543
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.678163042133579e-09,apd_structure_20260818_00015,-8.775165847524526,-8.721881866455078
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.517603773808042e-09,apd_structure_20260818_00015,-8.599012619100723,-8.659112930297852
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.512958810416947e-09,apd_structure_20260818_00015,-8.454326942298353,-8.59761905670166
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.626853585263719e-09,apd_structure_20260818_00015,-8.33471424333955,-8.537420272827148
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.822368230856251e-09,apd_structure_20260818_00015,-8.234900331433828,-8.478536605834961
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.158018377623454e-09,apd_structure_20260818_00015,-8.14520719092922,-8.420982360839844
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.8769309042836e-09,apd_structure_20260818_00015,-8.051737160541597,-8.364770889282227
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0971281950828646e-08,apd_structure_20260818_00015,-7.959742623870776,-8.30991268157959
APD_I_net,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3582072586906332e-08,apd_structure_20260818_00015,-7.8670339528555315,-8.256416320800781
