domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,12,7464429288297915064,-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,-3.299571836139998,-3.2919385,0.011189578604310626,0.0022752179718585714,0.01095582319152257,-3.313870117384151,-3.2700069692552534,-3.313870117384151,-3.2700069692552534
calibration,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.2923098,0.010776937496470013,0.0023346848921624603,0.01052100866773028,-3.3134325585404447,-3.271186963554282,-3.3134325585404447,-3.271186963554282
calibration,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.320755,0.009622742434105184,0.003926976488363646,0.00878498817656523,-3.3396155800536587,-3.3018944297119663,-3.3396155800536587,-3.3018944297119663
calibration,30,3933886296999063760,-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004998211269410339,-3.3011853906265514,-3.2967134,0.012465463036626299,0.002420847748101033,0.012228134283259308,-3.3211456597551567,-3.2722810446515815,-3.3211456597551567,-3.2722810446515815
calibration,31,222992878073105781,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,-3.3460620538205545,-3.3422487,0.01430718335926387,0.0037047128204613354,0.013819210768730772,-3.3702907575915546,-3.3142065988232403,-3.3702907575915546,-3.3142065988232403
calibration,38,8793357247245534573,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,-3.3391123165416685,-3.3401456,0.013045189270810388,0.0034136470397871316,0.012590630206888291,-3.365714158891931,-3.3145770169503543,-3.365714158891931,-3.3145770169503543
calibration,45,3933886296999063760,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004853318517052257,-3.3139612055611063,-3.309681,0.013255583742487323,0.0025331030212221517,0.013011299388498035,-3.335661882855978,-3.283699994585428,-3.335661882855978,-3.283699994585428
calibration,52,1378160361063041439,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,-3.305778543478446,-3.3033175,0.013785564446819392,0.0022296424046450544,0.013604060813865755,-3.3303372531602484,-3.2762978405287164,-3.3303372531602484,-3.2762978405287164
calibration,57,4757004652079025251,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3442953,0.013078349817557395,0.003776653296466223,0.012521185888583997,-3.3699288289328178,-3.318661697647993,-3.3699288289328178,-3.318661697647993
calibration,65,6563696386679920944,-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,-3.2864112376058894,-3.2788157,0.008460447979179782,0.004747257978408847,0.007003049821628665,-3.2953982243465654,-3.2622332682681807,-3.2953982243465654,-3.2622332682681807
calibration,66,6563696386679920944,-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,-3.28420703872168,-3.2764857,0.008320780218415588,0.004805457476322308,0.006792860559681834,-3.292794410761908,-3.260176952305719,-3.292794410761908,-3.260176952305719
calibration,67,14219469232104377133,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,-3.2837139984620194,-3.28047,0.011756477548316335,0.0027897732962654034,0.011420680419801882,-3.3035125904038796,-3.25742719841448,-3.3035125904038796,-3.25742719841448
calibration,75,11892504857466714026,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,-3.2848937916994303,-3.2875707,0.013117454045470718,0.0026329605989605306,0.012850490315801762,-3.313280924879684,-3.261860505021439,-3.313280924879684,-3.261860505021439
calibration,81,7464429288297915064,-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,-3.2913115066820935,-3.283965,0.01063707125416359,0.0024713648328972995,0.010345995717616971,-3.304813770436969,-3.263116451120648,-3.304813770436969,-3.263116451120648
calibration,99,14219469232104377133,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,-3.320103887172669,-3.3159387,0.014186786474203279,0.0028150928128661285,0.013904681630546686,-3.3437448126558205,-3.288132609676943,-3.3437448126558205,-3.288132609676943
calibration,102,11892504857466714026,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,-3.2946179392549007,-3.2968223,0.01421168346060563,0.002728644681761774,0.013947273751052966,-3.3246772090768055,-3.2689674099112316,-3.3246772090768055,-3.2689674099112316
