dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.7863354158516944e-07,4837710515318421738,-6.748036991373174,-6.755995,0.02188085950911045,-6.798881,-6.7131085,-6.806029,-6.7059608,-6.806029,-6.7059608,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.5181475,0.01406699325889349,-6.5457187,-6.4905763,-6.550314,-6.485981,-6.550314,-6.485981,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.65175,0.034592874348163605,-6.719552,-6.583948,-6.730852,-6.572648,-6.730852,-6.572648,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.963354058592961e-07,13161242281976296834,-6.707001375474979,-6.7240634,0.0313863568007946,-6.7855806,-6.662546,-6.795833,-6.6522937,-6.795833,-6.6522937,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,12112510911978131146,-6.614475487138124,-6.6100326,0.02558954432606697,-6.660188,-6.559877,-6.6685467,-6.5515184,-6.6685467,-6.5515184,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.3527036,0.0058320495299994946,-6.3641343,-6.341273,-6.3660393,-6.339368,-6.3660393,-6.339368,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.6200657,0.036247074604034424,-6.69111,-6.5490212,-6.70295,-6.5371814,-6.70295,-6.5371814,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8639565,0.03106961026787758,-6.924853,-6.80306,-6.935002,-6.792911,-6.935002,-6.792911,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.83549897728707e-07,11714911050137312102,-6.416178128720001,-6.4183426,0.00945356022566557,-6.4368715,-6.3998137,-6.4399595,-6.3967257,-6.4399595,-6.3967257,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.236613,0.004443862475454807,-6.2453227,-6.227903,-6.246774,-6.2264514,-6.246774,-6.2264514,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.375973,0.011434858664870262,-6.3983855,-6.353561,-6.4021206,-6.349826,-6.4021206,-6.349826,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.987060869923898e-07,4837710515318421738,-6.524755927311268,-6.53108,0.01392980758100748,-6.558382,-6.5037775,-6.5629325,-6.499227,-6.5629325,-6.499227,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.7195377,0.022842522710561752,-6.764309,-6.6747665,-6.7717705,-6.667305,-6.7717705,-6.667305,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.7122197,0.03691169247031212,-6.7845664,-6.639873,-6.7966237,-6.6278157,-6.7966237,-6.6278157,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0288997,0.033791981637477875,-7.095132,-6.9626675,-7.10617,-6.951629,-7.10617,-6.951629,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.506748,0.009297866374254227,-6.524972,-6.4885244,-6.528009,-6.4854875,-6.528009,-6.4854875,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.287415784811792e-07,11714911050137312102,-6.483145363874048,-6.4746203,0.018926672637462616,-6.511717,-6.437524,-6.517899,-6.4313416,-6.517899,-6.4313416,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.4632583,0.032353151589632034,-6.5266705,-6.399846,-6.5372386,-6.389278,-6.5372386,-6.389278,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,11032972375804727196,-6.531059294093255,-6.526499,0.015872376039624214,-6.5576086,-6.495389,-6.5627933,-6.4902043,-6.5627933,-6.4902043,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.669233,0.025070155039429665,-6.7183704,-6.6200953,-6.7265596,-6.611906,-6.7265596,-6.611906,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,12112510911978131146,-6.96064931211435,-6.956681,0.03328685089945793,-7.021923,-6.8914385,-7.0327964,-6.880565,-7.0327964,-6.880565,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.650243608058747e-07,11714911050137312102,-6.437678150857156,-6.4370294,0.012863029725849628,-6.4622407,-6.411818,-6.4664426,-6.407616,-6.4664426,-6.407616,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,11723817789070393620,-6.360796314421896,-6.3576183,0.005703601986169815,-6.3687973,-6.3464394,-6.3706603,-6.3445764,-6.3706603,-6.3445764,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.704856,0.01752263866364956,-6.7392,-6.6705117,-6.744924,-6.664788,-6.744924,-6.664788,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.5478034,0.0215810164809227,-6.590102,-6.5055046,-6.5971518,-6.498455,-6.5971518,-6.498455,True,True,True,True,True,True,True,True,True,True,,,,
