task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,spline_ridge,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.560353486237445
AC_Response,45,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.1071486415939029
AC_Response,45,spline_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.2018304879932766
AC_Response,45,spline_ridge,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.5149530031069358
AC_Response,45,spline_ridge,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.640905224353049
AC_Response,45,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.126263700150311
AC_Response,45,spline_ridge,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.652811322260591
AC_Response,45,spline_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7029869180813697
AC_Response,45,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.1537842245026555
AC_Response,45,spline_ridge,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3692531696999186
AC_Response,45,spline_ridge,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.790948252217529
AC_Response,45,spline_ridge,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-3.05877894654126
AC_Response,45,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1473170664507792
AC_Response,45,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4410330979627466
AC_Response,45,spline_ridge,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.6727636541991817
AC_Response,45,spline_ridge,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.1445509298090885
AC_Response,45,spline_ridge,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.122462877226028
AC_Response,45,spline_ridge,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.80673933257383
AC_Response,45,spline_ridge,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.635834791908978
AC_Response,45,spline_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.0932717663392899
AC_Response,45,spline_ridge,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0481767526661465
AC_Response,45,spline_ridge,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.103815472268799
AC_Response,45,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5008325598835919
AC_Response,45,spline_ridge,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.8554408741641617
AC_Response,45,spline_ridge,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.5761921363145
AC_Response,45,spline_ridge,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.4690909581287013
AC_Response,45,spline_ridge,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,0.1396637812793115
AC_Response,45,spline_ridge,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.656601207071068
AC_Response,45,spline_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8414489186662408
AC_Response,45,spline_ridge,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.160340245954822
AC_Response,45,spline_ridge,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.746563205274708
AC_Response,45,spline_ridge,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.288340960118121
AC_Response,45,spline_ridge,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.034990640437
AC_Response,45,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.801069740607669
AC_Response,45,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.1338882570941582
AC_Response,45,spline_ridge,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.061634150535946
AC_Response,45,spline_ridge,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.183403681968185
AC_Response,45,spline_ridge,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,0.1273945550823993
AC_Response,45,spline_ridge,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0620188030465813
AC_Response,45,spline_ridge,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8844163392773612
AC_Response,45,spline_ridge,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.835285729439597
AC_Response,45,spline_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.690040063122848
AC_Response,45,spline_ridge,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-4.047429229780153
AC_Response,45,spline_ridge,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.0895548600727873
AC_Response,45,spline_ridge,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,0.1197678138708142
AC_Response,45,spline_ridge,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.25543310735125
AC_Response,45,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0714054897397424
AC_Response,45,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.053760833359818
AC_Response,45,spline_ridge,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.675450861055164
AC_Response,45,spline_ridge,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1626436966420155
AC_Response,45,spline_ridge,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.3393522662261072
AC_Response,45,spline_ridge,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.849127779820032
AC_Response,45,spline_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.3734750549692167
