task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.482463575471445,29498.10984592725,30371.313553062137
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.45438933968333,28268.221730520847,28470.122753633197
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.439620881247878,27640.578619631877,27518.25439734483
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.430095698148528,27239.73427696079,26921.279573952896
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.417630890094325,26710.386750896967,26159.587415845166
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.474718813853091,29216.28527636707,29834.50343522395
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.446644578064977,27936.653551515345,27966.916004819304
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.431876119629525,27285.74327578227,27031.871832431076
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.422350936530175,26870.78626494154,26445.448483038825
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.409886128475972,26323.69269442045,25697.21916236932
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.466657495940449,28923.63785959024,29285.827229140436
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.438583260152335,27593.588229106517,27452.58596400939
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.423814801716882,26919.313083501944,26534.737870990826
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.414289618617532,26490.261331160546,25959.099233977046
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.40182481056333,25925.535788832647,25224.630344274214
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.424716142629802,23717.462357632867,26589.865628105115
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.396641906841688,22947.15804885933,24925.386816482944
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.381873448406235,22546.615948389783,24092.03294638663
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.3723482653068855,22288.712517751468,23569.38580076283
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.359883457252683,21947.493375502945,22902.529818433286
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.416971381011448,23539.511301853607,26119.892247593045
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.388897145223335,22734.401342312576,24484.832942817244
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.374128686787882,22316.86517188449,23666.20852419578
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.3646035036885324,22048.41873271301,23152.799117839986
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.352138695634329,21693.73121988487,22497.72975243857
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.408910063098807,23354.165056786314,25639.530192537044
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.380835827310692,22513.35907458124,24034.540707358283
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.36606736887524,22078.511989603998,23230.97133200884
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.35654218577589,21799.36843045045,22727.00386343688
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.344077377721687,21431.06620967038,22083.98165594817
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.446364787893914,26694.03303210506,27948.90438245002
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.4182905521058,25702.75107334629,26199.35213561695
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.403522093670347,25193.827663415588,25323.404586357832
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.393996910570998,24867.62445892317,24774.04434125156
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.381532102516794,24435.1405374236,24073.104579175644
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.438620026275561,26467.21661013688,27454.91011944993
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.410545790487446,25433.439543141285,25736.28104444952
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.395777332051994,24904.26571511045,24875.815785948682
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.386252148952644,24565.64038313594,24336.16543163769
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.373787340898441,24117.35831030256,23647.614714099527
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.430558708362918,26231.30498249028,26949.996204746723
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.4024844725748045,25154.190125986435,25262.973852565916
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.387716014139352,24604.52823878995,24418.333117993418
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.378190831040002,24253.393365538028,23888.607289815667
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.365726022985799,23789.2715644561,23212.71947435039
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.663727902561809,46161.07347597944,46102.86369345045
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.635653666773695,43034.444479621234,43216.90553006128
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.620885208338242,41468.74414147869,41771.994133410495
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.611360025238893,40489.856319649065,40865.80188515053
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.5988952171846895,39253.572237764296,39709.573008837324
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.655983140943456,45435.16978789178,45287.999902698764
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.6279089051553415,42225.39679317354,42453.05077910814
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.613140446719889,40625.46639865312,41033.678055842334
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.603615263620539,39627.675362564936,40143.502670558024
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.5911504555663365,38370.25450272067,39007.71003116488
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.6479218230308135,44689.63028676319,44455.12369875334
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.6198475872427,41399.28236328523,41672.31116034006
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.605079128807247,39766.933436798674,40279.04163810484
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.5955539457078975,38751.51929683638,39405.23716558634
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.583089137653694,37474.7186502846,38290.33250234572
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.66330387365521,45918.66780987565,46057.87254718519
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.635229637867097,42819.353017046815,43174.73075040413
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.6204611794316435,41267.12873664399,41731.22942277681
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.6109359963322945,40296.62364200981,40825.921514983354
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.598471188278091,39071.06799637807,39670.82098641956
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.655559112036857,45202.33826156052,45243.803970723005
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.627484876248743,42019.79094143982,42411.621434724904
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.6127164178132904,40433.22027678585,40993.63385764485
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.6031912347139405,39443.71622277423,40104.32718219227
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.590726426659738,38196.88105811326,38969.642947107925
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.647497794124215,44466.4577788907,44411.74055913169
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.619423558336101,41203.16117487251,41631.64372893942
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.604655099900649,39584.01412763373,40239.73387913762
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.595129916801299,38576.76603581828,39366.78214030369
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.582665108747095,37310.37730560712,38252.9654970852
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.633813608827417,42881.42532228957,43034.18760651034
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.605739373039302,40168.94779677869,40340.323167771
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.59097091460385,38802.58403035005,38991.58725124084
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.5814457315045,37944.98027516454,38145.71252470561
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.568980923450297,36856.3903738919,37066.44398489921
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.626068847209063,42250.98864960385,42273.56237771472
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.597994611420949,39460.19594757487,39627.31174021172
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.583226152985496,38060.58216957338,38302.414604477715
