light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,4837710515318421738,-3.345454261632175,-3.3382356,0.01965627819299698,-3.376762,-3.2997093,-3.3619967,-3.3144746,-3.376762,-3.2997093,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2848072,0.0191651601344347,-3.322371,-3.2472434,-3.3079746,-3.2616398,-3.322371,-3.2472434,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.305218,0.019167862832546234,-3.342787,-3.267649,-3.3283885,-3.2820475,-3.342787,-3.267649,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,13161242281976296834,-3.3227356572054028,-3.3218362,0.01937023177742958,-3.3598018,-3.2838707,-3.3452513,-3.2984211,-3.3598018,-3.2838707,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,4757004652079025251,-3.3464375101587067,-3.3400702,0.019854243844747543,-3.3789845,-3.301156,-3.3640704,-3.31607,-3.3789845,-3.301156,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.278575,0.01923142746090889,-3.3162684,-3.2408814,-3.3018224,-3.2553275,-3.3162684,-3.2408814,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.3237607,0.0192022155970335,-3.361397,-3.2861245,-3.346973,-3.3005486,-3.361397,-3.2861245,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3267107,0.019348980858922005,-3.3646348,-3.2887866,-3.3501003,-3.3033211,-3.3646348,-3.2887866,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,7296031158140813817,-3.288680882445784,-3.2894258,0.019228000193834305,-3.3271127,-3.251739,-3.312669,-3.2661827,-3.3271127,-3.251739,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3196764,0.019306447356939316,-3.357517,-3.2818358,-3.3430145,-3.2963383,-3.357517,-3.2818358,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.3195598,0.0194378774613142,-3.3576581,-3.2814615,-3.3430567,-3.296063,-3.3576581,-3.2814615,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3265443,0.019354093819856644,-3.3644783,-3.2886102,-3.34994,-3.3031485,-3.3644783,-3.2886102,True,True,True,True,True,True,True,True,True,True,,,,
