task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,mlp_l,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,-3.076421585164835,-2.921156644821167
AC_Response,42,mlp_l,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,-0.2452911706501082,-0.4089397192001343
AC_Response,42,mlp_l,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,-2.3535331435361777,-2.013491630554199
AC_Response,42,mlp_l,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,-0.5889251046835069,-0.6606050729751587
AC_Response,42,mlp_l,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.24834227561950684
AC_Response,42,mlp_l,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,-0.0132056015965084,-0.07750439643859863
AC_Response,42,mlp_l,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.041888236999512
AC_Response,42,mlp_l,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-1.9776906967163086
AC_Response,42,mlp_l,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.3042875528335571
AC_Response,42,mlp_l,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,-0.0406599798383814,-0.15245771408081055
AC_Response,42,mlp_l,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.055287837982177734
AC_Response,42,mlp_l,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.03426098823547363
AC_Response,42,mlp_l,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.07381916046142578
AC_Response,42,mlp_l,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.005934953689575
AC_Response,42,mlp_l,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.2608060836791992
AC_Response,42,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.01631474494934082
AC_Response,42,mlp_l,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.526278018951416
AC_Response,42,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.23557758331298828
