task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5660383701324463,0.000284724059064,0.00027161992806867705,0.03781274216367434
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.5252904891967773,0.000306381825666,0.00029833864355262974,0.03814021173726252
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.5051403045654297,0.0003181780675693,0.0003125069609034163,0.03801152669634622
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4915902614593506,0.0003259962437219,0.00032241091679465004,0.0380120566978348
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.4747846126556396,0.0003366798693652,0.000335131605694602,0.03804830404323005
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.555074691772461,0.0002891770326801,0.00027856420411181574,0.03734555604382742
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.514880418777466,0.0003121817773576,0.00030557623891579503,0.03761087275054329
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.494985342025757,0.0003247125270468,0.00031990030781675665,0.03770239313579564
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.4815502166748047,0.000333017844269,0.0003299512540463996,0.03787031187664862
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.4649691581726074,0.000344367582548,0.0003427921293846242,0.03799968320154372
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.546741008758545,0.0002939067875874,0.0002839611924399909,0.03722808257286185
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.507220983505249,0.0003183427949145,0.00031101333948968285,0.03673984248362565
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4881906509399414,0.0003316541225685,0.0003249446186283309,0.03667765564229893
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.4748799800872803,0.0003404771782959,0.0003350580216797442,0.036591455656605015
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.4584527015686035,0.0003525349230117,0.00034797440301249975,0.03683531409792427
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.3922078609466553,0.0004461342672347,0.00040531449839842023,0.04570062521528313
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.3523807525634766,0.0004731121897589,0.00044424162331727584,0.046881138979631636
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.335052728652954,0.0004878700640567,0.00046232488610529126,0.045908460542606146
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.323798894882202,0.0004976532220075,0.00047446163938749116,0.046118592543046344
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.3108105659484863,0.0005109494257093,0.0004888655501417051,0.04621069049402343
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.382326602935791,0.0004516481399347,0.000414642101618814,0.04543738774517631
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.3434371948242188,0.0004803034992057,0.0004534848734173917,0.04666155188853299
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.3266441822052,0.0004959800201105,0.0004713633565895827,0.04590003827536134
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.3158204555511475,0.0005063725606844,0.00048325854774313966,0.046200049694906556
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.3033387660980225,0.0005204974845739,0.0004973489826413767,0.04643669535955751
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.37565541267395,0.0004575046571934,0.00042106058287972513,0.04555898231746014
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.3384475708007812,0.0004879423615202,0.0004587250209752901,0.04631196834257836
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.322918653488159,0.0005045951140912,0.00047542426802304154,0.04534137253960735
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.312946319580078,0.0005156352878137,0.0004864673311544583,0.04561355208611124
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.3015785217285156,0.0005306410160929,0.0004993688846723864,0.04589362729581679
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.480095386505127,0.0003498541674934,0.00033105840130459157,0.04399965678403999
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.4411683082580566,0.0003738081013885,0.00036210264048415686,0.043980141857434846
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.4237570762634277,0.0003868395067136,0.00037691456816536594,0.0428731386200633
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.412015438079834,0.0003954727740682,0.00038724387912806375,0.04282847240486867
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.397494077682495,0.0004072736536436,0.0004004109285530025,0.04298629054042968
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.469815492630005,0.0003547420880171,0.00033898814260238457,0.0427941785906012
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.4314944744110107,0.0003801855818279,0.0003702589162257634,0.04338756621874806
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.414318323135376,0.0003940282619573,0.0003851959186166713,0.04251026087010344
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.402735710144043,0.000403199355816,0.0003956072936018349,0.04264229918966864
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.388461112976074,0.0004157358581361,0.0004088263570629476,0.042896190287371086
