task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5721349716186523,0.000284724059064,0.00026783358125149803
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.5226974487304688,0.000306381825666,0.0003001252613633467
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.5047988891601562,0.0003181780675693,0.0003127527310997319
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4956820011138916,0.0003259962437219,0.0003193875617109483
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.486492395401001,0.0003366798693652,0.0003262177624943608
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.559951066970825,0.0002891770326801,0.0002754539046554544
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.5115153789520264,0.0003121817773576,0.0003079531289224539
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.493941068649292,0.0003247125270468,0.0003206704426976713
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.4849843978881836,0.000333017844269,0.00032735245486676377
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.4759535789489746,0.000344367582548,0.0003342307635151249
