task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.662820618981563
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.997699306451672e-10,apd_structure_20260818_00015,-9.523211932561175,-9.47939282999409
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.019490893693881e-10,apd_structure_20260818_00015,-9.22044023821214,-9.3037853886734
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.081846235494039e-09,apd_structure_20260818_00015,-8.965834461800553,-9.13582309042281
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.774254558240293e-09,apd_structure_20260818_00015,-8.750984070350977,-8.975330730645636
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.710575807589868e-09,apd_structure_20260818_00015,-8.566938442152956,-8.822133104745197
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.890111187739981e-09,apd_structure_20260818_00015,-8.410037985427035,-8.676055008124807
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.2239067106158716e-09,apd_structure_20260818_00015,-8.282004587365927,-8.536921236187787
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.6320233389903644e-09,apd_structure_20260818_00015,-8.178353954113861,-8.40455658433745
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.16552563480872e-09,apd_structure_20260818_00015,-8.088015853431994,-8.278785847977117
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0077865394972017e-08,apd_structure_20260818_00015,-7.996631446596571,-8.159433822510103
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2487196091084372e-08,apd_structure_20260818_00015,-7.903535068341229,-8.046325303339726
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7443089498903737e-08,apd_structure_20260818_00015,-7.758376590877423,-7.939285085869302
APD_I_photo,51,poly3_ridge,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.321131441889764e-08,apd_structure_20260818_00015,-7.478713935796444,-7.83813796550215
