frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.4816055,0.3837350308895111,-6.233726,-4.729485,-5.782536,-5.180675,-6.233726,-4.729485,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.23880744,0.3418215811252594,-0.9087778,0.4311629,-0.5068687,0.02925381,-0.9087778,0.4311629,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.16292095,0.3166872262954712,-0.7836279,0.45778602,-0.4112715,0.085429594,-0.7836279,0.45778602,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.6863623,0.4251987934112549,-6.519752,-4.8529725,-6.0198092,-5.3529153,-6.519752,-4.8529725,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.690513,0.2644120752811432,-3.2087605,-2.1722653,-2.8978686,-2.4831572,-3.2087605,-2.1722653,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.06653237,0.3082379996776581,-0.67067885,0.5376141,-0.30825692,0.17519216,-0.67067885,0.5376141,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.104662895,0.3455706238746643,-0.78198135,0.57265556,-0.3756642,0.16633841,-0.78198135,0.57265556,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,-0.0874455,0.3607119023799896,-0.79444087,0.6195499,-0.3703208,0.1954298,-0.79444087,0.6195499,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.1930145,0.2839573919773102,-1.7495711,-0.636458,-1.4156978,-0.97033113,-1.7495711,-0.636458,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.13029528,0.39415496587753296,-0.902839,0.64224845,-0.4393971,0.17880654,-0.902839,0.64224845,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.7051368,0.2707379162311554,-3.235783,-2.1744905,-2.9174533,-2.4928203,-3.235783,-2.1744905,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.0010204,0.2934584617614746,-4.576199,-3.4258418,-4.2311544,-3.7708862,-4.576199,-3.4258418,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.17018867,0.3218517601490021,-0.8010181,0.4606408,-0.4225893,0.08221197,-0.8010181,0.4606408,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-3.1482892,0.2895757555961609,-3.7158577,-2.5807207,-3.3753786,-2.9211998,-3.7158577,-2.5807207,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.9156523,0.2985970079898834,-4.500902,-3.3304021,-4.149816,-3.6814883,-4.500902,-3.3304021,True,True,True,True,True,True,True,True,True,True,,,,
