task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,49,bkan,-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,12816177013697617925,-6.748229648275259,-6.744902
I_dark,49,bkan,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.314842
I_dark,49,bkan,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.439287
I_dark,49,bkan,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,6517130074721695667,-6.630352065054859,-6.6282396
I_dark,49,bkan,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.60951
I_dark,49,bkan,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.3733473
I_dark,49,bkan,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.550703
I_dark,49,bkan,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,6517130074721695667,-6.454239930877627,-6.45588
I_dark,49,bkan,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,11892504857466714026,-6.627600267794043,-6.623758
I_dark,49,bkan,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8272047
