task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1241565637391288e-10,apd_structure_20260818_00007,-9.94917319941388,-9.354063987731934
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.602652678066283e-10,apd_structure_20260818_00007,-9.584583784277836,-9.23802375793457
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.405564021106833e-10,apd_structure_20260818_00007,-9.267158984694072,-9.111614227294922
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.972970772083571e-10,apd_structure_20260818_00007,-9.001175453750392,-8.977182388305664
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.649364905436227e-09,apd_structure_20260818_00007,-8.782683250428605,-8.838305473327637
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.4858217160034113e-09,apd_structure_20260818_00007,-8.6045300223285,-8.69940185546875
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4772353074545356e-09,apd_structure_20260818_00007,-8.458765919247359,-8.565031051635742
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.5855690087874635e-09,apd_structure_20260818_00007,-8.338606766418408,-8.439112663269043
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.779808316501156e-09,apd_structure_20260818_00007,-8.238086564428299,-8.32436466217041
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.194536977332516e-09,apd_structure_20260818_00007,-8.142997150950464,-8.222127914428711
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.264408315557906e-09,apd_structure_20260818_00007,-8.033182312286128,-8.132538795471191
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1951924444287904e-08,apd_structure_20260818_00007,-7.922562160971494,-8.054872512817383
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.575901043515795e-08,apd_structure_20260818_00007,-7.802471056899971,-7.987916946411133
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.785546150059224e-08,apd_structure_20260818_00007,-7.748228920348241,-7.930262088775635
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.861997709034228e-08,apd_structure_20260818_00007,-7.730020857701833,-7.880496025085449
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.928941323669539e-08,apd_structure_20260818_00007,-7.714680982928492,-7.8373122215271
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9957699651558362e-08,apd_structure_20260818_00007,-7.699889517467839,-7.799559593200684
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0625180236996148e-08,apd_structure_20260818_00007,-7.685602247597875,-7.766254901885986
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1288623806244772e-08,apd_structure_20260818_00007,-7.671852412430709,-7.736571788787842
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1924405537257323e-08,apd_structure_20260818_00007,-7.65907217335024,-7.709827423095703
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.253921835263672e-08,apd_structure_20260818_00007,-7.647061149116125,-7.68546199798584
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3135346860138042e-08,apd_structure_20260818_00007,-7.635723984890486,-7.663017272949219
APD_I_net,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.372777616782623e-08,apd_structure_20260818_00007,-7.624742963143763,-7.642119407653809
