task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-5.600507001844209
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-5.758082657623863
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-5.899374833013752
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-6.025381412411649
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-6.137100280215318
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.235529320822518
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.32166641863102
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.396509458038585
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.4610563234429765
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.5163048992419625
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.563253069833305
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.602898719614769
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.636239732984121
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.664273994339121
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.6879993880775395
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.708413798597135
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.726506905256537
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.742949416517705
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.757997686365918
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.771880376779357
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.784826149736196
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.036393282676147e-07,apd_structure_20260818_00003,-6.69113834421253,-6.797063667214605
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.919574970044876e-07,apd_structure_20260818_00003,-6.716794921608059,-6.808821591192764
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.811786699327584e-07,apd_structure_20260818_00003,-6.741892932905207,-6.820328583648843
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7119095537074345e-07,apd_structure_20260818_00003,-6.766519184380485,-6.831813306561022
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6194052954477469e-07,apd_structure_20260818_00003,-6.790644444916592,-6.843504421907472
APD_I_dark,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.5347214744534585e-07,apd_structure_20260818_00003,-6.813970430013205,-6.855630591666367
