task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,spline_ridge,-3.0,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77642759946802e-17,capacitance_sample_2,2.77642759946802e-17,2.793078960670969e-17
Capacitance,49,spline_ridge,-3.0,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776424710662347e-17,capacitance_sample_2,2.776424710662347e-17,2.793115913491917e-17
Capacitance,49,spline_ridge,-3.0,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772706e-17,capacitance_sample_2,2.7764201317772706e-17,2.793104921615198e-17
Capacitance,49,spline_ridge,-3.0,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776412875314719e-17,capacitance_sample_2,2.776412875314719e-17,2.7930679344246226e-17
Capacitance,49,spline_ridge,-3.0,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776401374998251e-17,capacitance_sample_2,2.776401374998251e-17,2.7930269013040017e-17
Capacitance,49,spline_ridge,-3.0,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161726e-17,capacitance_sample_2,2.7763831487161726e-17,2.7930032121380014e-17
Capacitance,49,spline_ridge,-3.0,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705586e-17,capacitance_sample_2,2.7763542629705586e-17,2.7929962391971945e-17
Capacitance,49,spline_ridge,-3.0,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776308484978069e-17,capacitance_sample_2,2.776308484978069e-17,2.7929765976134306e-17
Capacitance,49,spline_ridge,-3.0,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409427e-17,capacitance_sample_2,2.7762359396409427e-17,2.7929129649105827e-17
Capacitance,49,spline_ridge,-3.0,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068585e-17,capacitance_sample_2,2.7761209816068585e-17,2.792774018612525e-17
Capacitance,49,spline_ridge,-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.792525718828159e-17
Capacitance,49,spline_ridge,-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.792113674448001e-17
Capacitance,49,spline_ridge,-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.7914742670218234e-17
Capacitance,49,spline_ridge,-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.790543832256748e-17
Capacitance,49,spline_ridge,-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.789257738430071e-17
Capacitance,49,spline_ridge,-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.787329155008778e-17
Capacitance,49,spline_ridge,-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.783966821630216e-17
Capacitance,49,spline_ridge,-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.7783098602515306e-17
Capacitance,49,spline_ridge,-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.769497392829868e-17
Capacitance,49,spline_ridge,-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.7565565673273573e-17
Capacitance,49,spline_ridge,-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.736783147506438e-17
Capacitance,49,spline_ridge,-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.706110881417317e-17
Capacitance,49,spline_ridge,-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.6604367527650197e-17
Capacitance,49,spline_ridge,-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.5956577452545666e-17
Capacitance,49,spline_ridge,-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.5948768158111347e-17
Capacitance,49,spline_ridge,-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.7969806724730304e-17
Capacitance,49,spline_ridge,-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.7970176252939783e-17
