task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.819372177124023,0.3293996022404487
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2977321962519527e-10,apd_structure_20260818_00003,-9.8868149205478,-9.683199882507324,0.30560904457400817
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7733083438694136e-10,apd_structure_20260818_00003,-9.557001841710855,-9.459358215332031,0.2717142391884466
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.20062573166308e-10,apd_structure_20260818_00003,-9.283944399546089,-9.220014572143555,0.2356298259164723
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.64815421325273e-10,apd_structure_20260818_00003,-9.063076574678295,-9.000934600830078,0.20807727026169048
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3305063341031374e-09,apd_structure_20260818_00003,-8.875983053574455,-8.807114601135254,0.18607955167631715
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.927445254158449e-09,apd_structure_20260818_00003,-8.715017948506341,-8.638428688049316,0.171564405715599
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.643116397533284e-09,apd_structure_20260818_00003,-8.577883710991136,-8.490869522094727,0.16240271144243168
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.468611158262737e-09,apd_structure_20260818_00003,-8.45984438314612,-8.356348037719727,0.15608952447318425
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.524333401448712e-09,apd_structure_20260818_00003,-8.344445399088249,-8.229270935058594,0.15033492550246072
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.045511115597433e-09,apd_structure_20260818_00003,-8.218566975977746,-8.107559204101562,0.14445556451185418
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.154722708685893e-09,apd_structure_20260818_00003,-8.088590802022239,-7.99034309387207,0.138396956510426
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.240428591665338e-08,apd_structure_20260818_00003,-7.906428231906352,-7.875467300415039,0.1327208626632152
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.0457016049276983e-08,apd_structure_20260818_00003,-7.689157714115672,-7.7663893699646,0.12506347070194557
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.681551172123721e-08,apd_structure_20260818_00003,-7.5716139109668426,-7.6673102378845215,0.11562601841933452
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.158293122157677e-08,apd_structure_20260818_00003,-7.500547565452493,-7.585629940032959,0.1067823787433847
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5334312459084735e-08,apd_structure_20260818_00003,-7.4518033548411395,-7.519394874572754,0.09788767937445929
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.855987104081653e-08,apd_structure_20260818_00003,-7.4138644272161836,-7.47062349319458,0.09024582117019993
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1350755544545844e-08,apd_structure_20260818_00003,-7.3835165507830345,-7.434896945953369,0.08515804838372391
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3814978128005126e-08,apd_structure_20260818_00003,-7.358377400766137,-7.407242774963379,0.08236857058635255
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.604341045215708e-08,apd_structure_20260818_00003,-7.3368325155006096,-7.3824591636657715,0.08106541382395964
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.801567111875881e-08,apd_structure_20260818_00003,-7.318616996590111,-7.357989311218262,0.08041245486934719
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.978428473080713e-08,apd_structure_20260818_00003,-7.30290772816,-7.333228588104248,0.08020763189043141
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.1547479440435694e-08,apd_structure_20260818_00003,-7.287792565916313,-7.308165550231934,0.08031666336778381
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3410747722588584e-08,apd_structure_20260818_00003,-7.272371342092253,-7.28278923034668,0.0804944467862981
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.5405583035254586e-08,apd_structure_20260818_00003,-7.256446470664427,-7.257084369659424,0.08053293680416322
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.7474992960498186e-08,apd_structure_20260818_00003,-7.240521073250801,-7.231042385101318,0.08032578314674116
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.989593464326007e-08,apd_structure_20260818_00003,-7.222602653769543,-7.204695224761963,0.07987572236267385
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.323002937831063e-08,apd_structure_20260818_00003,-7.1990766164022615,-7.178115367889404,0.07923784209855593
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.794865042542351e-08,apd_structure_20260818_00003,-7.167819164665292,-7.151395797729492,0.0785066055536886
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.373414579032553e-08,apd_structure_20260818_00003,-7.132331346684951,-7.124762535095215,0.07775810107941318
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.933019480473045e-08,apd_structure_20260818_00003,-7.100561479250749,-7.098649978637695,0.07706645532141528
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.399251463365575e-08,apd_structure_20260818_00003,-7.0757594162970605,-7.073427677154541,0.07640703319236981
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.805137316972248e-08,apd_structure_20260818_00003,-7.055263866779237,-7.049359321594238,0.07574209491920786
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.205198250223268e-08,apd_structure_20260818_00003,-7.035966853759549,-7.026594638824463,0.07507045363926002
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.624252976578169e-08,apd_structure_20260818_00003,-7.016632969948344,-7.005189418792725,0.07445930545816809
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0063805604387113e-07,apd_structure_20260818_00003,-6.9972377607856675,-6.985124588012695,0.07401117563201892
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0512433896681413e-07,apd_structure_20260818_00003,-6.978296722076006,-6.96636962890625,0.07376587633139228
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0959754201950508e-07,apd_structure_20260818_00003,-6.960199185809095,-6.948934555053711,0.07368690384226878
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.140744409607189e-07,apd_structure_20260818_00003,-6.942811650876756,-6.932868480682373,0.07370815052891586
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.186301751248806e-07,apd_structure_20260818_00003,-6.925804828481152,-6.9181694984436035,0.07376055697279613
