task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,7.1042932769892266e-06,apd_structure_20260818_00013,-5.148479118464103,-5.484401757085243
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.4137104902160287e-06,apd_structure_20260818_00013,-5.466773313283688,-5.600303228063813
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.233417546595933e-06,apd_structure_20260818_00013,-5.651030076198363,-5.697149327380127
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.6535654073532372e-06,apd_structure_20260818_00013,-5.781578621741646,-5.789461820719843
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.3095795106839513e-06,apd_structure_20260818_00013,-5.882868128393388,-5.876424363572864
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.0822884667641352e-06,apd_structure_20260818_00013,-5.965656969518949,-5.95501012852038
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,9.21124255095266e-07,apd_structure_20260818_00013,-6.035681781678973,-6.006035058916392
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.009336466643751e-07,apd_structure_20260818_00013,-6.096403461545166,-6.074565855620731
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,7.078555388067829e-07,apd_structure_20260818_00013,-6.150055365333642,-6.1358743581645
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,6.336951354300506e-07,apd_structure_20260818_00013,-6.198119626729889,-6.196481235580857
APD_I_dark,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.733163266868248e-07,apd_structure_20260818_00013,-6.241605690374229,-6.253482789376647
