task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,bkan,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,-0.006381035
AC_Response,47,bkan,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.5572977
AC_Response,47,bkan,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.2546847
AC_Response,47,bkan,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-3.0670097
AC_Response,47,bkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.10144591
AC_Response,47,bkan,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.2589147
AC_Response,47,bkan,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,-0.024637222
AC_Response,47,bkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.4960647
AC_Response,47,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.102493525
AC_Response,47,bkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.10114932
AC_Response,47,bkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.345824
AC_Response,47,bkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.0059859753
AC_Response,47,bkan,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.81857586
AC_Response,47,bkan,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.6596694
AC_Response,47,bkan,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.16559768
AC_Response,47,bkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5712687
AC_Response,47,bkan,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.5619404
AC_Response,47,bkan,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,-0.008811235
AC_Response,47,bkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.7140472
AC_Response,47,bkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.012837172
AC_Response,47,bkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.707428
AC_Response,47,bkan,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.682663
AC_Response,47,bkan,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7371435
AC_Response,47,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.10947847
AC_Response,47,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5630928
AC_Response,47,bkan,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.472213
AC_Response,47,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3123474
AC_Response,47,bkan,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.04284
AC_Response,47,bkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.0521564
AC_Response,47,bkan,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.5797179
AC_Response,47,bkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9435606
AC_Response,47,bkan,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.6807468
AC_Response,47,bkan,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.036438704
AC_Response,47,bkan,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.8995537
AC_Response,47,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4225613
AC_Response,47,bkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.39093268
AC_Response,47,bkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9763348
AC_Response,47,bkan,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.5174034
AC_Response,47,bkan,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.06557512
AC_Response,47,bkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.9522357
AC_Response,47,bkan,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.39356434
AC_Response,47,bkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8256717
AC_Response,47,bkan,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,-0.0258506524513912,-0.021583319
AC_Response,47,bkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.035663128
AC_Response,47,bkan,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.011378288
AC_Response,47,bkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.2995424
AC_Response,47,bkan,0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.0013391972
AC_Response,47,bkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.06339049
AC_Response,47,bkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.06461215
AC_Response,47,bkan,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,-0.0678508427423558,-0.061865807
AC_Response,47,bkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.7356453
AC_Response,47,bkan,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,-0.5962730155666863,-0.56894624
AC_Response,47,bkan,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,-0.4222498564188129,-0.39442325
AC_Response,47,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.01323843
AC_Response,47,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.036305428
AC_Response,47,bkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.17057872
AC_Response,47,bkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.826359
AC_Response,47,bkan,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,-0.6241246869425067,-0.57980335
AC_Response,47,bkan,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,-2.3420763465467016,-2.3021154
AC_Response,47,bkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.790839
AC_Response,47,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.06716037
AC_Response,47,bkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.5790818
AC_Response,47,bkan,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,-5.018059742877402,-4.9993763
AC_Response,47,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.021736
AC_Response,47,bkan,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.5710336
AC_Response,47,bkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.035972
AC_Response,47,bkan,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,-1.9425997965610944,-1.8970578
AC_Response,47,bkan,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,-0.0667143290330184,-0.06545091
AC_Response,47,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3295858
AC_Response,47,bkan,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,-3.982915548978452,-3.9694538
AC_Response,47,bkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7120237
AC_Response,47,bkan,0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.0019686222
AC_Response,47,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.908168
AC_Response,47,bkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.018868685
AC_Response,47,bkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26378584
AC_Response,47,bkan,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,-3.553295209134017,-3.510746
AC_Response,47,bkan,0.1,40.77134716523017,305.22981462209646,0.0,0.0,-0.0056438446
AC_Response,47,bkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.5638456
AC_Response,47,bkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.6913676
AC_Response,47,bkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.043147326
AC_Response,47,bkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.006735325
AC_Response,47,bkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.748478
AC_Response,47,bkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.6887217
AC_Response,47,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7245252
AC_Response,47,bkan,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,-1.193495696970453,-1.1337594
AC_Response,47,bkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.008499622
AC_Response,47,bkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.815292
AC_Response,47,bkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.4912683
AC_Response,47,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.92521
AC_Response,47,bkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0910244
AC_Response,47,bkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5422254
AC_Response,47,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.83505404
AC_Response,47,bkan,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.020491838
AC_Response,47,bkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.57313585
AC_Response,47,bkan,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,-3.995874247296845,-3.9486823
AC_Response,47,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.8315263
AC_Response,47,bkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.3624763
