task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,41.835060119628906,41.74229156982065,41.835060119628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.357452392578125,41.37226162935403,41.357452392578125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.09557342529297,41.17715975325507,41.09557342529297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,40.9383544921875,41.050226003003765,40.9383544921875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,40.72998809814453,40.8797156910648,40.72998809814453
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.68666458129883,41.66491286891838,41.68666458129883
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.238338470458984,41.27578661081221,41.238338470458984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,40.97819900512695,41.07094119569204,40.97819900512695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,40.83373260498047,40.93778521594436,40.83373260498047
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.65592956542969,40.759058559840334,40.65592956542969
