bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.8711073e-14,7.537490102498372e-17,2.8563337e-14,2.885881e-14,2.8661264e-14,2.8760882e-14,2.8563337e-14,2.885881e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.870988e-14,7.40923475590529e-17,2.8564658e-14,2.8855102e-14,2.866092e-14,2.8758842e-14,2.8564658e-14,2.8855102e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.871498e-14,6.752186004764209e-17,2.8582636e-14,2.8847323e-14,2.8670358e-14,2.87596e-14,2.8582636e-14,2.8847323e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.8708955e-14,7.623031827492686e-17,2.8559545e-14,2.8858365e-14,2.865858e-14,2.875933e-14,2.8559545e-14,2.8858365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.87095e-14,7.378120191727986e-17,2.856489e-14,2.8854113e-14,2.8660746e-14,2.8758256e-14,2.856489e-14,2.8854113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.8712452e-14,6.762593922103596e-17,2.8579905e-14,2.8845e-14,2.8667762e-14,2.875714e-14,2.8579905e-14,2.8845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.8710873e-14,7.787320485057558e-17,2.855824e-14,2.8863505e-14,2.865941e-14,2.8762335e-14,2.855824e-14,2.8863505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.870352e-14,7.822547791240476e-17,2.8550198e-14,2.8856844e-14,2.8651828e-14,2.8755213e-14,2.8550198e-14,2.8856844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.8701867e-14,7.877745884388385e-17,2.8547463e-14,2.885627e-14,2.864981e-14,2.8753926e-14,2.8547463e-14,2.885627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.8694867e-14,8.244268952066141e-17,2.853328e-14,2.8856454e-14,2.8640386e-14,2.874935e-14,2.853328e-14,2.8856454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
