task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.001451702761748,apd_structure_20260818_00003,-2.8381222969605298,-2.050743230069517
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0034975533734597,apd_structure_20260818_00003,-2.456235649353029,-1.8633253065207642
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0075259518315304,apd_structure_20260818_00003,-2.123438565629162,-1.74627974279326
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0141982111561824,apd_structure_20260818_00003,-1.8477663692744852,-1.6025706773415351
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0236332418494656,apd_structure_20260818_00003,-1.6264767006797203,-1.4731560285371426
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0361398343534518,apd_structure_20260818_00003,-1.4420138423546855,-1.3479317888819007
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0518048729712443,apd_structure_20260818_00003,-1.2856293868766826,-1.230122133702943
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0705886727421648,apd_structure_20260818_00003,-1.151264983937621,-1.1195696511849689
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0924534171319387,apd_structure_20260818_00003,-1.0340770324321304,-1.0182406132837052
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.1208054263868233,apd_structure_20260818_00003,-0.9179135574621985,-0.9224388887859494
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.162129600024227,apd_structure_20260818_00003,-0.790137688707109,-0.8366687543217044
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2182374372103832,apd_structure_20260818_00003,-0.6610707469682812,-0.7550692279358827
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2999521296686575,apd_structure_20260818_00003,-0.5229480502123979,-0.6815777957092194
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.3826166173367562,apd_structure_20260818_00003,-0.4172361721525837,-0.6138415308691078
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4383865177394818,apd_structure_20260818_00003,-0.35814281073122156,-0.5509759943857416
APD_M,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4870362145707252,apd_structure_20260818_00003,-0.31243874473304517,-0.47818152684624543
