task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,41.75213623046875,41.74229156982065,41.75213623046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.46337127685547,41.37226162935403,41.46337127685547
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.25237274169922,41.17715975325507,41.25237274169922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,41.13057327270508,41.050226003003765,41.13057327270508
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,41.00752639770508,40.8797156910648,41.00752639770508
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.71708679199219,41.66491286891838,41.71708679199219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.34541320800781,41.27578661081221,41.34541320800781
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,41.10068130493164,41.07094119569204,41.10068130493164
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,40.96793746948242,40.93778521594436,40.96793746948242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.83920669555664,40.759058559840334,40.83920669555664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.717308044433594,41.58347262032937,41.717308044433594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.30951690673828,41.17446606449439,41.30951690673828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,41.047977447509766,40.959509645333085,41.047977447509766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.91106033325195,40.81990818053287,40.91106033325195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.78143310546875,40.632683913349,40.78143310546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,39.91736602783203,39.82982632578332,39.91736602783203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,39.572608947753906,39.542929978096495,39.572608947753906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.41619873046875,39.389907428687074,39.41619873046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.334110260009766,39.28993312781397,39.334110260009766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.25678634643555,39.155877903892986,39.25678634643555
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,39.80561828613281,39.77041355959892,39.80561828613281
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.43427658081055,39.46802734909639,39.43427658081055
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.2822265625,39.3069502396826,39.2822265625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.20652770996094,39.20178968998115,39.20652770996094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.13835906982422,39.06087295250029,39.13835906982422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,39.77265548706055,39.70775070210272,39.77265548706055
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.43497085571289,39.3891643825372,39.43497085571289
