task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-9.444876792531671
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.53789118817842e-10,apd_structure_20260818_00019,-9.184562311771392,-9.07534633565726
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3951273736818192e-09,apd_structure_20260818_00019,-8.85538613994461,-8.756186681950796
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6131751649748435e-09,apd_structure_20260818_00019,-8.582831477899045,-8.490739597036812
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.3689878970207274e-09,apd_structure_20260818_00019,-8.359619158372233,-8.274094764139843
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.642716493180775e-09,apd_structure_20260818_00019,-8.177654282568927,-8.098455771858166
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.36777457212678e-09,apd_structure_20260818_00019,-8.028363568753303,-7.955435545603229
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2454814098147213e-08,apd_structure_20260818_00019,-7.904662750403779,-7.838085444406182
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.584854331435835e-08,apd_structure_20260818_00019,-7.800010648878949,-7.740750227582917
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.004108602262205e-08,apd_structure_20260818_00019,-7.69807874783212,-7.648147471590568
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6518434633165584e-08,apd_structure_20260818_00019,-7.5764521156459566,-7.547487397251388
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.5348125236116995e-08,apd_structure_20260818_00019,-7.451633614998632,-7.443341201023764
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.739256990294052e-08,apd_structure_20260818_00019,-7.32428974066956,-7.330123970070329
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.283403994788015e-08,apd_structure_20260818_00019,-7.2770861797732165,-7.2599397447288885
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5845789186410834e-08,apd_structure_20260818_00019,-7.25300956743733,-7.2351720766904295
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.813844163509826e-08,apd_structure_20260818_00019,-7.23553661340405,-7.218918600808246
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.020905029847836e-08,apd_structure_20260818_00019,-7.22033822304004,-7.2052551565057295
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.222371642315138e-08,apd_structure_20260818_00019,-7.206044053435192,-7.192563845984191
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.418124351167997e-08,apd_structure_20260818_00019,-7.192591872702824,-7.180449838454685
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.608043644557837e-08,apd_structure_20260818_00019,-7.1799270972663605,-7.168914730821276
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.792016042662954e-08,apd_structure_20260818_00019,-7.168001296964373,-7.15793135196026
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.968867620070247e-08,apd_structure_20260818_00019,-7.156837785217376,-7.147470991209756
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.140313660357994e-08,apd_structure_20260818_00019,-7.146282710076674,-7.137381704361962
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.313379681930585e-08,apd_structure_20260818_00019,-7.135881879127791,-7.127436355773274
