task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,mlp_l,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5442001073154848e-17
Capacitance,51,mlp_l,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.548242704405154e-17
Capacitance,51,mlp_l,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.5515620147672068e-17
Capacitance,51,mlp_l,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.5541176719877506e-17
Capacitance,51,mlp_l,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.5558749344810583e-17
Capacitance,51,mlp_l,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.5568045200534454e-17
Capacitance,51,mlp_l,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.556883763956128e-17
Capacitance,51,mlp_l,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.5560956262684874e-17
Capacitance,51,mlp_l,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.5544290227703156e-17
Capacitance,51,mlp_l,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.5518784940695696e-17
Capacitance,51,mlp_l,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.5484427166772693e-17
Capacitance,51,mlp_l,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.54412400669913e-17
Capacitance,51,mlp_l,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.538928319835562e-17
Capacitance,51,mlp_l,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.532862769839833e-17
Capacitance,51,mlp_l,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.525936290262559e-17
Capacitance,51,mlp_l,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.518159303579458e-17
Capacitance,51,mlp_l,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.509542232266248e-17
Capacitance,51,mlp_l,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.5000968222876275e-17
Capacitance,51,mlp_l,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.4898356467889072e-17
Capacitance,51,mlp_l,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.4787721060960105e-17
Capacitance,51,mlp_l,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4669217512044533e-17
Capacitance,51,mlp_l,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.4543021183432218e-17
Capacitance,51,mlp_l,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.4409338870276298e-17
