dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.3473535,0.019632764160633087,-6.3858337,-6.308873,-6.368513,-6.326194,-6.3858337,-6.308873,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.654672,0.03205390274524689,-6.717498,-6.5918465,-6.689219,-6.6201253,-6.717498,-6.5918465,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,1906069974405082520,-6.544180589292905,-6.540668,0.00963019859045744,-6.559543,-6.521793,-6.5510473,-6.5302887,-6.559543,-6.521793,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,8793357247245534573,-6.872028867586642,-6.868967,0.04470314830541611,-6.9565854,-6.7813487,-6.917147,-6.820787,-6.9565854,-6.7813487,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.5783176,0.012074315920472145,-6.601983,-6.554652,-6.591331,-6.5653043,-6.601983,-6.554652,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.583572,0.012024394236505032,-6.6071396,-6.560004,-6.5965314,-6.5706124,-6.6071396,-6.560004,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,6563696386679920944,-6.4619907356431305,-6.4637794,0.009262043982744217,-6.481933,-6.445626,-6.473762,-6.453797,-6.481933,-6.445626,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,6563696386679920944,-6.45278140411405,-6.454219,0.00936049409210682,-6.4725657,-6.435872,-6.4643073,-6.4441304,-6.4725657,-6.435872,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.810580187488415e-07,10395993465976512970,-6.3178025417073895,-6.3159924,0.024733208119869232,-6.3644695,-6.267515,-6.3426495,-6.2893353,-6.3644695,-6.267515,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.401913,0.013042298145592213,-6.427476,-6.3763504,-6.41597,-6.3878565,-6.427476,-6.3763504,True,True,True,True,True,True,True,True,True,True,,,,
