task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,dkan,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.526390552520752
AC_Response,45,dkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.09761571884155273
AC_Response,45,dkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3203790187835693
AC_Response,45,dkan,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.38194799423217773
AC_Response,45,dkan,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.492352485656738
AC_Response,45,dkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1386942863464355
AC_Response,45,dkan,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.705412864685059
AC_Response,45,dkan,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.767056703567505
AC_Response,45,dkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.20751142501831055
AC_Response,45,dkan,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.2601497173309326
AC_Response,45,dkan,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.760501861572266
AC_Response,45,dkan,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-3.065678119659424
AC_Response,45,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.32218432426452637
AC_Response,45,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.7858173847198486
AC_Response,45,dkan,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.5619571208953857
AC_Response,45,dkan,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.13333797454833984
AC_Response,45,dkan,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.2089732885360718
AC_Response,45,dkan,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-6.8209733963012695
AC_Response,45,dkan,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.588339805603027
AC_Response,45,dkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.030344009399414062
AC_Response,45,dkan,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.0421452522277832
AC_Response,45,dkan,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-3.994647979736328
AC_Response,45,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.6666268110275269
AC_Response,45,dkan,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.8661706447601318
AC_Response,45,dkan,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.523665904998779
AC_Response,45,dkan,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.410314679145813
AC_Response,45,dkan,0.1,40.32755095458103,299.70047987606006,0.0,0.0,-0.019704341888427734
AC_Response,45,dkan,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.707061290740967
AC_Response,45,dkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.9427635669708252
AC_Response,45,dkan,0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.020076990127563477
AC_Response,45,dkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.756957054138184
AC_Response,45,dkan,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,-6.287140062561116,-6.242231369018555
AC_Response,45,dkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.113212585449219
AC_Response,45,dkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.78273868560791
AC_Response,45,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.21333050727844238
AC_Response,45,dkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-3.959824800491333
AC_Response,45,dkan,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,-2.322884968099649,-2.3133862018585205
AC_Response,45,dkan,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,-0.0068326043462941,-0.052607059478759766
AC_Response,45,dkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.03197598457336426
AC_Response,45,dkan,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,-0.8375008508142158,-0.817052960395813
AC_Response,45,dkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.805990219116211
AC_Response,45,dkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.670863151550293
AC_Response,45,dkan,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,-3.977819847592312,-3.937668800354004
AC_Response,45,dkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.016246795654296875
AC_Response,45,dkan,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,-0.0024511054505027,-0.024871110916137695
AC_Response,45,dkan,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,-6.135242799810583,-6.210695266723633
AC_Response,45,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.27622294425964355
AC_Response,45,dkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.879821300506592
AC_Response,45,dkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.74080753326416
AC_Response,45,dkan,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.1421797275543213
AC_Response,45,dkan,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,-0.2579714527901146,-0.26600170135498047
AC_Response,45,dkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.828446388244629
AC_Response,45,dkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.257066011428833
AC_Response,45,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.048810005187988
AC_Response,45,dkan,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,-0.1055277611564697,-0.12792134284973145
AC_Response,45,dkan,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,-1.5051582020590626,-1.5332250595092773
AC_Response,45,dkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.28255343437194824
AC_Response,45,dkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1286590099334717
AC_Response,45,dkan,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,-6.391580473593147,-6.6781721115112305
AC_Response,45,dkan,0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.00506138801574707
AC_Response,45,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.973823547363281
AC_Response,45,dkan,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,-2.702153754148176,-2.7265639305114746
AC_Response,45,dkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.15977096557617188
AC_Response,45,dkan,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.510313987731934
AC_Response,45,dkan,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.76801872253418
AC_Response,45,dkan,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,-3.4771786126218163,-3.4680161476135254
AC_Response,45,dkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6136643886566162
AC_Response,45,dkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.016175270080566406
AC_Response,45,dkan,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,-0.0068606791027488,-0.05317950248718262
AC_Response,45,dkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.700900077819824
AC_Response,45,dkan,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,-1.901323254552557,-1.9589861631393433
AC_Response,45,dkan,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,-0.5446933540547455,-0.5770529508590698
AC_Response,45,dkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.001771688461303711
AC_Response,45,dkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.05519604682922363
AC_Response,45,dkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.710776329040527
AC_Response,45,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.68192458152771
AC_Response,45,dkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.731265068054199
AC_Response,45,dkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8332915306091309
AC_Response,45,dkan,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.830947995185852
AC_Response,45,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.999070644378662
AC_Response,45,dkan,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.5683934688568115
AC_Response,45,dkan,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,-0.0660936557852804,-0.09782791137695312
AC_Response,45,dkan,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,-0.3859650229863041,-0.3828613758087158
AC_Response,45,dkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1776857376098633
AC_Response,45,dkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.5046393871307373
AC_Response,45,dkan,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,-0.258963956166743,-0.2650020122528076
AC_Response,45,dkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7115020751953125
AC_Response,45,dkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.2862753868103027
AC_Response,45,dkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.2481985092163086
AC_Response,45,dkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.086844444274902
AC_Response,45,dkan,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,-0.1587371077979118,-0.19912433624267578
AC_Response,45,dkan,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,-3.937493083459804,-3.914531707763672
AC_Response,45,dkan,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,-1.9214519677666728,-1.9322822093963623
AC_Response,45,dkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.24707818031311035
AC_Response,45,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.4596025943756104
AC_Response,45,dkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.163821220397949
AC_Response,45,dkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.08102631568908691
AC_Response,45,dkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1244006156921387
AC_Response,45,dkan,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,-0.5814346758253731,-0.5921707153320312
AC_Response,45,dkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.559602737426758
AC_Response,45,dkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.5604398250579834
AC_Response,45,dkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.0560760498046875
AC_Response,45,dkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3756144046783447
AC_Response,45,dkan,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,-0.5727835814329284,-0.5769360065460205
AC_Response,45,dkan,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,-2.315926615295224,-2.3270580768585205
AC_Response,45,dkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.714189529418945
AC_Response,45,dkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.05895566940307617
AC_Response,45,dkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.022579431533813477
AC_Response,45,dkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.17258381843566895
