task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.00507640838623
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.997699306451672e-10,apd_structure_20260818_00015,-9.523211932561175,-8.905588150024414
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.019490893693881e-10,apd_structure_20260818_00015,-9.22044023821214,-8.807840347290039
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.081846235494039e-09,apd_structure_20260818_00015,-8.965834461800553,-8.71188735961914
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.774254558240293e-09,apd_structure_20260818_00015,-8.750984070350977,-8.617782592773438
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.710575807589868e-09,apd_structure_20260818_00015,-8.566938442152956,-8.525575637817383
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.890111187739981e-09,apd_structure_20260818_00015,-8.410037985427035,-8.435312271118164
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.2239067106158716e-09,apd_structure_20260818_00015,-8.282004587365927,-8.34703540802002
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.6320233389903644e-09,apd_structure_20260818_00015,-8.178353954113861,-8.260782241821289
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.16552563480872e-09,apd_structure_20260818_00015,-8.088015853431994,-8.17658805847168
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0077865394972017e-08,apd_structure_20260818_00015,-7.996631446596571,-8.09447956085205
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2487196091084372e-08,apd_structure_20260818_00015,-7.903535068341229,-8.014482498168945
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7443089498903737e-08,apd_structure_20260818_00015,-7.758376590877423,-7.936614036560059
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.321131441889764e-08,apd_structure_20260818_00015,-7.478713935796444,-7.860888957977295
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.749593716170668e-08,apd_structure_20260818_00015,-7.323343538663901,-7.787313938140869
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.685905639440981e-08,apd_structure_20260818_00015,-7.2452003519284,-7.715892314910889
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.36263836718315e-08,apd_structure_20260818_00015,-7.19636276002639,-7.646621227264404
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.900443472678239e-08,apd_structure_20260818_00015,-7.161122997444188,-7.579493045806885
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.39481166367547e-08,apd_structure_20260818_00015,-7.131072882447084,-7.514493942260742
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.850604756046599e-08,apd_structure_20260818_00015,-7.105096886936581,-7.451605796813965
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.27217404447105e-08,apd_structure_20260818_00015,-7.082380336706828,-7.390805244445801
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.675075583606525e-08,apd_structure_20260818_00015,-7.06172673262928,-7.332065582275391
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.086492924036142e-08,apd_structure_20260818_00015,-7.041603707276814,-7.275354385375977
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.521945613528865e-08,apd_structure_20260818_00015,-7.021274303413048,-7.220635414123535
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.979687171323644e-08,apd_structure_20260818_00015,-7.000883072129189,-7.167870044708252
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0479993058273738e-07,apd_structure_20260818_00015,-6.979639005019697,-7.1170148849487305
