light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,-3.3189778827353194,-3.3224187,0.009431036189198494,-3.3409035,-3.3039339,-3.3410687,-3.3037686,-3.3410687,-3.3037686,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2939627,0.008740037679672241,-3.311093,-3.2768323,-3.3112464,-3.276679,-3.3112464,-3.276679,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.308524,0.0087032001465559,-3.3255823,-3.2914655,-3.3257346,-3.2913132,-3.3257346,-3.2913132,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,-3.331940477112025,-3.3309882,0.008953743614256382,-3.3485374,-3.313439,-3.3486943,-3.313282,-3.3486943,-3.313282,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3142931,0.008940556086599827,-3.3318167,-3.2967696,-3.3319733,-3.296613,-3.3319733,-3.296613,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.2946994,0.0086891520768404,-3.3117301,-3.2776687,-3.3118825,-3.2775164,-3.3118825,-3.2775164,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.304759,0.00890902616083622,-3.3222208,-3.2872972,-3.3223767,-3.2871413,-3.3223767,-3.2871413,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,-3.3028431391689006,-3.2994068,0.008983897976577282,-3.3170152,-3.2817984,-3.3171725,-3.281641,-3.3171725,-3.281641,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,-3.2848937916994303,-3.2888548,0.009005764499306679,-3.3065062,-3.2712035,-3.306664,-3.2710457,-3.306664,-3.2710457,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.325842,0.009190011769533157,-3.3438544,-3.3078294,-3.3440154,-3.3076684,-3.3440154,-3.3076684,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,-3.2946179392549007,-3.299071,0.008979625068604946,-3.3166711,-3.281471,-3.3168285,-3.2813137,-3.3168285,-3.2813137,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.29424,0.008827924728393555,-3.3115427,-3.2769372,-3.3116975,-3.2767825,-3.3116975,-3.2767825,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3252656,0.008865722455084324,-3.3426425,-3.3078887,-3.3427978,-3.3077335,-3.3427978,-3.3077335,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2874424,0.008879465982317924,-3.3048463,-3.2700386,-3.3050017,-3.2698832,-3.3050017,-3.2698832,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,-3.3226119083223855,-3.3187873,0.009073171764612198,-3.3365707,-3.301004,-3.3367298,-3.300845,-3.3367298,-3.300845,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3321173,0.00879532191902399,-3.3493562,-3.3148785,-3.3495102,-3.3147244,-3.3495102,-3.3147244,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,3193110456536102066,-3.327013073810458,-3.326882,0.009037837386131287,-3.3445961,-3.3091676,-3.3447545,-3.3090093,-3.3447545,-3.3090093,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.279459,0.008677528239786625,-3.296467,-3.262451,-3.296619,-3.262299,-3.296619,-3.262299,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2853398,0.008676204830408096,-3.3023453,-3.2683344,-3.3024971,-3.2681825,-3.3024971,-3.2681825,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,-3.325108963925963,-3.3236318,0.009025213308632374,-3.3413212,-3.3059423,-3.3414793,-3.3057842,-3.3414793,-3.3057842,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,-3.2958812626981215,-3.2913888,0.009123004041612148,-3.30927,-3.2735076,-3.3094296,-3.2733479,-3.3094296,-3.2733479,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3074386,0.008953835815191269,-3.3249881,-3.289889,-3.325145,-3.2897322,-3.325145,-3.2897322,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.317407,0.008982260711491108,-3.3350122,-3.2998016,-3.3351696,-3.2996442,-3.3351696,-3.2996442,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3457472,0.00911114364862442,-3.363605,-3.3278894,-3.3637648,-3.3277297,-3.3637648,-3.3277297,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,3193110456536102066,-3.2856014444765114,-3.2844791,0.00904038455337286,-3.3021984,-3.2667599,-3.3023567,-3.2666016,-3.3023567,-3.2666016,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,-3.3124063353499076,-3.3083665,0.009003544226288795,-3.3260136,-3.2907195,-3.3261712,-3.290562,-3.3261712,-3.290562,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.291382,0.008803914301097393,-3.3086379,-3.2741263,-3.3087919,-3.2739723,-3.3087919,-3.2739723,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3120396,0.008964904583990574,-3.3296108,-3.2944684,-3.329768,-3.2943113,-3.329768,-3.2943113,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2837481,0.008693220093846321,-3.300787,-3.2667093,-3.300939,-3.2665572,-3.300939,-3.2665572,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3391752,0.008968374691903591,-3.3567533,-3.321597,-3.3569102,-3.3214402,-3.3569102,-3.3214402,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3637722,0.009140272624790668,-3.3816872,-3.3458571,-3.3818471,-3.3456972,-3.3818471,-3.3456972,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3490777,0.008955957368016243,-3.3666313,-3.3315241,-3.3667881,-3.3313673,-3.3667881,-3.3313673,True,True,True,True,True,True,True,True,True,True,,,,
