task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.066307067871094
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189163247791828e-10,apd_structure_20260818_00001,-9.496323249399067,-8.968474388122559
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.632615509863701e-10,apd_structure_20260818_00001,-9.1783151778538,-8.872465133666992
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.224187134574872e-09,apd_structure_20260818_00001,-8.912152188970552,-8.778349876403809
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0282496259818623e-09,apd_structure_20260818_00001,-8.692878595435912,-8.686195373535156
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.075742634472913e-09,apd_structure_20260818_00001,-8.512050007331089,-8.596061706542969
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.340404281769741e-09,apd_structure_20260818_00001,-8.362469816762948,-8.508007049560547
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.752297648104873e-09,apd_structure_20260818_00001,-8.24015864981832,-8.422086715698242
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.267585215161941e-09,apd_structure_20260818_00001,-8.138609867262023,-8.338345527648926
APD_I_photo,49,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.07619777818702e-09,apd_structure_20260818_00001,-8.042096049032208,-8.256827354431152
