frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.530363,0.10764575749635696,-4.7413487,-4.3193774,-5.130269,-3.9304574,-5.130269,-3.9304574,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.116718054,0.051328737288713455,-0.21732238,-0.016113728,-0.40277117,0.16933507,-0.40277117,0.16933507,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3463402,0.09163209050893784,-2.525939,-2.1667414,-2.8570023,-1.835678,-2.8570023,-1.835678,True,True,True,True,False,True,False,True,True,True,,,,
1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.47319245,0.08685237169265747,-0.6434231,-0.3029618,-0.95721745,0.010832548,-0.95721745,0.010832548,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.523223,0.09650252759456635,-5.712368,-5.334078,-6.061028,-4.985418,-6.061028,-4.985418,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1654842,0.06795945763587952,-3.2986848,-3.0322835,-3.5442197,-2.7867486,-3.5442197,-2.7867486,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.614277,0.10411226004362106,-5.818337,-5.410217,-6.1944904,-5.0340633,-6.1944904,-5.0340633,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7399092,0.08235034346580505,-2.901316,-2.5785024,-3.1988444,-2.280974,-3.1988444,-2.280974,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.024574518,0.06639493256807327,-0.1547086,0.10555956,-0.39459097,0.34544194,-0.39459097,0.34544194,True,True,True,True,False,True,False,True,True,True,,,,
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3609047,0.08079966902732849,-0.519272,-0.20253734,-0.81119823,0.08938882,-0.81119823,0.08938882,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.6646957,0.07154563814401627,-6.804925,-6.5244665,-7.063417,-6.2659745,-7.063417,-6.2659745,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-3.1162317,0.06718914955854416,-3.2479224,-2.984541,-3.4906743,-2.741789,-3.4906743,-2.741789,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.26994205,0.06355120986700058,-0.3945024,-0.14538167,-0.6241106,0.08422646,-0.6241106,0.08422646,False,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5235869,0.07116676867008209,-1.6630738,-1.3841,-1.9201965,-1.1269772,-1.9201965,-1.1269772,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.6489248,0.07821980118751526,-0.80223566,-0.495614,-1.0848408,-0.21300882,-1.0848408,-0.21300882,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.16251564,0.07339230179786682,-0.30636454,-0.01866673,-0.5715282,0.24649689,-0.5715282,0.24649689,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.128349,0.06656323373317719,-1.2588129,-0.997885,-1.4993033,-0.75739455,-1.4993033,-0.75739455,True,True,True,True,False,True,False,True,True,True,,,,
40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.9447136,0.06967505812644958,-7.081277,-6.8081503,-7.33301,-6.556417,-7.33301,-6.556417,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.46795,0.08488183468580246,-6.6343184,-6.3015814,-6.9409933,-5.9949064,-6.9409933,-5.9949064,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.06545544,0.07052971422672272,-0.0727828,0.20369367,-0.327604,0.45851487,-0.327604,0.45851487,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0333519,0.074239581823349,-0.17886148,0.11215769,-0.44708627,0.38038248,-0.44708627,0.38038248,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.0629196,0.10356231033802032,-4.2659016,-3.8599374,-4.6400685,-3.4857707,-4.6400685,-3.4857707,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.58280516,0.05451708659529686,-0.68965864,-0.47595167,-0.88662684,-0.2789835,-0.88662684,-0.2789835,False,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.83605707,0.05215946212410927,-0.93828964,-0.7338245,-1.1267397,-0.5453744,-1.1267397,-0.5453744,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.6059856,0.11045771092176437,-4.8224826,-4.3894887,-5.2215624,-3.990409,-5.2215624,-3.990409,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.46915364,0.05201775208115578,-0.57110846,-0.36719885,-0.7590466,-0.17926067,-0.7590466,-0.17926067,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,0.09879398,0.08405669033527374,-0.06595713,0.2635451,-0.36965078,0.56723875,-0.36965078,0.56723875,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.6397505,0.10805481672286987,-5.8515377,-5.4279633,-6.2419357,-5.037565,-6.2419357,-5.037565,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.9171203,0.0893622413277626,-2.0922704,-1.7419703,-2.4151328,-1.4191079,-2.4151328,-1.4191079,True,True,True,True,True,True,True,True,True,True,,,,
