frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.5620112,0.165178753810805,-4.88576159938202,-4.238260884443664,-4.885761557469177,-4.238260842530822,True,True,True,True
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.067569256,0.0574779677106803,-0.1802260725417909,0.045087560884076,-0.1802260727129334,0.04508756071293339,True,True,True,True
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3263125,0.1218003799708542,-2.5650412867045445,-2.0875837972187954,-2.565041244742874,-2.0875837552571257,True,True,True,True
1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.38049114,0.0577006142181022,-0.4935843413720581,-0.2673979336370972,-0.4935843438674803,-0.2673979361325197,True,True,True,True
19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.5683446,0.2308026201528642,-6.02071772854771,-5.115971457548482,-6.0207177354996135,-5.115971464500386,True,True,True,True
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1421993,0.1418446705136235,-3.42021483208451,-2.8641837236711054,-3.4202148542067023,-2.864183745793298,True,True,True,True
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.639987,0.2070567798321176,-6.0458182803532745,-5.234155703411374,-6.04581828847095,-5.234155711529049,True,True,True,True
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.747697,0.1277470904351753,-2.998081412197401,-2.4973128176915145,-2.9980812972529436,-2.4973127027470565,True,True,True,True
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.016373634,0.0702683970335827,-0.1540996925242011,0.1213524238474433,-0.1540996921858221,0.1213524241858221,True,True,True,True
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.24821448,0.055083323767566,-0.3561777978455378,-0.1402511686766789,-0.35617779458442933,-0.14025116541557064,True,True,True,True
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7358227,0.4054376345328804,-7.53048044129675,-5.941164913927859,-7.530480463684445,-5.9411649363155545,True,True,True,True
6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-3.075883,0.155519807769825,-3.380701734910986,-2.771064088453272,-3.3807018232288573,-2.771064176771143,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.11990023,0.074132814530092,-0.2652005430719979,0.0254000898859627,-0.2652005464789803,0.025400086478980316,True,True,True,True
