task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.560846721091426
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2977321962519527e-10,apd_structure_20260818_00003,-9.8868149205478,-9.391079995551
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7733083438694136e-10,apd_structure_20260818_00003,-9.557001841710855,-9.228849017033932
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.20062573166308e-10,apd_structure_20260818_00003,-9.283944399546089,-9.073979288046504
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.64815421325273e-10,apd_structure_20260818_00003,-9.063076574678295,-8.926296311094992
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3305063341031374e-09,apd_structure_20260818_00003,-8.875983053574455,-8.785625588685676
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.927445254158449e-09,apd_structure_20260818_00003,-8.715017948506341,-8.65179262332483
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.643116397533284e-09,apd_structure_20260818_00003,-8.577883710991136,-8.524622917518734
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.468611158262737e-09,apd_structure_20260818_00003,-8.45984438314612,-8.403941973773666
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.524333401448712e-09,apd_structure_20260818_00003,-8.344445399088249,-8.289575294595904
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.045511115597433e-09,apd_structure_20260818_00003,-8.218566975977746,-8.181348382491725
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.154722708685893e-09,apd_structure_20260818_00003,-8.088590802022239,-8.079086739967408
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.240428591665338e-08,apd_structure_20260818_00003,-7.906428231906352,-7.982615869529228
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.0457016049276983e-08,apd_structure_20260818_00003,-7.689157714115672,-7.891761273683466
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.681551172123721e-08,apd_structure_20260818_00003,-7.5716139109668426,-7.806348454936398
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.158293122157677e-08,apd_structure_20260818_00003,-7.500547565452493,-7.7262029157943015
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5334312459084735e-08,apd_structure_20260818_00003,-7.4518033548411395,-7.651150158763455
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.855987104081653e-08,apd_structure_20260818_00003,-7.4138644272161836,-7.581015686350137
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1350755544545844e-08,apd_structure_20260818_00003,-7.3835165507830345,-7.515625001060624
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3814978128005126e-08,apd_structure_20260818_00003,-7.358377400766137,-7.454803605401194
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.604341045215708e-08,apd_structure_20260818_00003,-7.3368325155006096,-7.398377001878125
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.801567111875881e-08,apd_structure_20260818_00003,-7.318616996590111,-7.3461706929976955
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.978428473080713e-08,apd_structure_20260818_00003,-7.30290772816,-7.298010181266181
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.1547479440435694e-08,apd_structure_20260818_00003,-7.287792565916313,-7.253720969189862
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3410747722588584e-08,apd_structure_20260818_00003,-7.272371342092253,-7.213128559275015
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.5405583035254586e-08,apd_structure_20260818_00003,-7.256446470664427,-7.176058454027918
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.7474992960498186e-08,apd_structure_20260818_00003,-7.240521073250801,-7.142336155954848
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.989593464326007e-08,apd_structure_20260818_00003,-7.222602653769543,-7.111787167562084
