task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,50,spline_ridge,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.314923198545399
I_dark,50,spline_ridge,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,-6.651294283145339,-6.668674516430417
I_dark,50,spline_ridge,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,-6.557407555419411,-6.558532566085654
I_dark,50,spline_ridge,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,-6.442065035686149,-6.4409468748137515
I_dark,50,spline_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,-6.607401538070899,-6.608712392643422
I_dark,50,spline_ridge,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,-6.476950666950154,-6.478866027118547
I_dark,50,spline_ridge,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,-6.579290581351012,-6.581320753516629
I_dark,50,spline_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,-6.548559751558516,-6.551091543977861
I_dark,50,spline_ridge,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,-6.565481893854489,-6.564853374171111
I_dark,50,spline_ridge,-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,-6.421018766447367,-6.422390757043688
I_dark,50,spline_ridge,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,-6.601544474135162,-6.602018361760444
I_dark,50,spline_ridge,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,-6.3994932844765,-6.40032629547144
I_dark,50,spline_ridge,-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,-6.848043567627001,-6.844943077663634
I_dark,50,spline_ridge,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,-6.486273541142475,-6.488063753448406
I_dark,50,spline_ridge,-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.5143859619243495e-07,-6.599568056694506,-6.5999777808793985
I_dark,50,spline_ridge,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,-6.494569375525496,-6.497751583605019
I_dark,50,spline_ridge,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,-6.516499019220475,-6.5186043566371845
I_dark,50,spline_ridge,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,-6.546166750711899,-6.5480501930044515
I_dark,50,spline_ridge,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.718075216845676
I_dark,50,spline_ridge,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,-6.5853179394011185,-6.586273732113465
I_dark,50,spline_ridge,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,-6.371255961085235,-6.368992509602232
I_dark,50,spline_ridge,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.2550348148585115,-6.248200134961596
I_dark,50,spline_ridge,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,-6.468438538373751,-6.4704280785911
I_dark,50,spline_ridge,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,-6.57039761670187,-6.5714782564046095
I_dark,50,spline_ridge,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,-6.364889332076055,-6.363609302611829
I_dark,50,spline_ridge,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.514315325643974
I_dark,50,spline_ridge,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,-6.428625374443396,-6.428440696627617
I_dark,50,spline_ridge,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.51079281398709
I_dark,50,spline_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.484805893286063
I_dark,50,spline_ridge,-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,-6.602111694719099,-6.6033852150888785
I_dark,50,spline_ridge,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,-6.5460107884432714,-6.547157782018438
I_dark,50,spline_ridge,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,-6.445601036724652,-6.445796738213407
I_dark,50,spline_ridge,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,-6.840212715706156,-6.84204738814853
I_dark,50,spline_ridge,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.673681210900441
I_dark,50,spline_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.265730225232421
I_dark,50,spline_ridge,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,-6.711483745187635,-6.7107288073077305
I_dark,50,spline_ridge,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.333859653787436
I_dark,50,spline_ridge,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,-6.804365907382594,-6.8036917135026
I_dark,50,spline_ridge,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,-6.49212344708205,-6.493236753487172
I_dark,50,spline_ridge,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,-6.382255161987481,-6.381139392882654
I_dark,50,spline_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.463354086000895
I_dark,50,spline_ridge,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.446724683277611
I_dark,50,spline_ridge,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,-6.487755355515425,-6.486044082427353
I_dark,50,spline_ridge,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,-6.492601345265956,-6.492073681518142
I_dark,50,spline_ridge,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,-6.437767597581166,-6.439795064893426
I_dark,50,spline_ridge,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.538986266336941
I_dark,50,spline_ridge,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,-6.507845918277582,-6.509409976147092
I_dark,50,spline_ridge,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.3827962052006155
I_dark,50,spline_ridge,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.594871919156683
I_dark,50,spline_ridge,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.237030054067094
I_dark,50,spline_ridge,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,-6.411017944359981,-6.410402925785207
I_dark,50,spline_ridge,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,-6.496384593874135,-6.498035192079875
I_dark,50,spline_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.454261944257518
