task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0019292640257704,apd_structure_20260818_00010,-2.7146083337409364,-2.0960695913232654
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0045310544297939,apd_structure_20260818_00010,-2.3438007207788454,-1.9442615880543934
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0095140519916659,apd_structure_20260818_00010,-2.0216344796102614,-1.7996315332894643
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0176155437127373,apd_structure_20260818_00010,-1.7541039475552704,-1.6620069549000316
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0290496811444419,apd_structure_20260818_00010,-1.536858630157278,-1.531215380757645
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0439885490171972,apd_structure_20260818_00010,-1.3566603631928902,-1.4070843387338576
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0623007501886429,apd_structure_20260818_00010,-1.2055067237930546,-1.28944135670022
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0837164136848013,apd_structure_20260818_00010,-1.0771893846126368,-1.1781139625282855
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1080500516428259,apd_structure_20260818_00010,-0.9663750212084219,-1.0729296840896039
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1392932478987833,apd_structure_20260818_00010,-0.8560699350575233,-0.9737160492557282
